id,x,y
2025010515_2617_54500_11,76.87310370071181,34.40568383696602
2025010515_2617_54500_12,77.01662124270821,35.067334571737106
2025010515_2617_54509_1,73.25350128426267,28.695434222496
2025010515_2617_54509_2,73.68266866657666,29.13651782503067
2025010515_2617_54509_3,74.15378920528397,29.720098233048517
2025010515_2617_54509_4,74.63528478056291,30.229635842908397
2025010515_2617_54509_5,75.0042218200579,30.791140247777083
2025010515_2617_54509_6,75.37011144360417,31.424970190176147
2025010515_2617_54509_7,75.70173954652525,32.011277368432914
2025010515_2617_54509_8,75.9425691075046,32.62485759019484
2025010515_2617_54509_9,76.14734363133216,33.2451637855825
2025010515_2617_54509_10,76.31421796727061,33.797717116869066
2025010515_2617_54509_11,76.47563668287727,34.33665333808648
2025010515_2617_54509_12,76.53878086186667,34.86336952688447
2025010515_2686_57267_1,93.96749783035104,16.87693004043592
2025010515_2686_57267_2,94.12367025384722,17.480360422039784
2025010515_2686_57267_3,94.2843707308086,18.153187826941732
2025010515_2686_57267_4,94.46462812448145,18.862560092290266
2025010515_2686_57267_5,94.64811911067643,19.598498742155098
2025010515_2686_57267_6,94.86624707971197,20.321440934650344
2025010515_2686_57267_7,95.05917737168993,21.11082743315472
2025010515_2686_57267_8,95.1899125141273,21.89490255698882
2025010515_2686_57267_9,95.29747546906701,22.583826398697635
2025010515_2686_48555_1,94.18145883571496,32.79287289702236
2025010515_2686_48555_2,94.11883165226823,32.86857688144383
2025010515_2686_48555_3,94.03964041746255,32.9525366234945
2025010515_2686_48555_4,93.96270247297645,32.951487525543314
2025010515_2686_48555_5,93.85845267471869,32.92845802816012
2025010515_2686_48555_6,93.78071408368663,32.89221110629313
2025010515_2686_48555_7,93.71280172845134,32.75446019071613
2025010515_2686_48555_8,93.69848748642355,32.52846425584824
2025010515_2686_48555_9,93.74176282690719,32.374777059436035
2025010515_2686_54500_1,102.51747778278848,20.92932002456045
2025010515_2686_54500_2,103.19957729745077,21.066765637089695
2025010515_2686_54500_3,103.9749966212626,21.18787451169184
2025010515_2686_54500_4,104.77977103979465,21.3258795536947
2025010515_2686_54500_5,105.52634280356192,21.444098326147834
2025010515_2686_54500_6,106.34351730909178,21.600077740583643
2025010515_2686_54500_7,107.20567774143313,21.68612243502041
2025010515_2686_54500_8,107.96006580877976,21.724603726739293
2025010515_2686_54500_9,108.70796275713725,21.79843959364025
2025010515_2686_54509_1,93.1441156576079,17.952062297304437
2025010515_2686_54509_2,93.33358741100011,18.57151966167596
2025010515_2686_54509_3,93.51891691879965,19.295260669382152
2025010515_2686_54509_4,93.76884667564023,19.984663390621137
2025010515_2686_54509_5,94.05445293889063,20.707279781942358
2025010515_2686_54509_6,94.38353788373527,21.45533563182445
2025010515_2686_54509_7,94.7006690386442,22.17113808682703
2025010515_2686_54509_8,94.95879580420082,22.84674537890157
2025010515_2686_54509_9,95.13007809217366,23.464594126903542
2025010515_2813_57267_1,110.15735402014367,12.28661056543261
2025010515_2813_57267_2,110.22329265792645,12.628615397498029
2025010515_2813_57267_3,110.3038453920163,13.02441266817709
2025010515_2813_57267_4,110.41176113260117,13.521628207003904
2025010515_2813_57267_5,110.57216204681309,14.055936267727922
2025010515_2813_57267_6,110.7167839415145,14.54812925038441
2025010515_2813_57267_7,110.87934488323788,14.99795620678443
2025010515_2813_57267_8,111.05787704961041,15.366502967737002
2025010515_2813_57267_9,111.21706560263341,15.677999067266818
2025010515_2813_57267_10,111.45690795393375,16.073093977768824
2025010515_2813_57267_11,111.62452923912164,16.64417744643817
2025010515_2813_57267_12,111.71315205699652,17.0816296981812
2025010515_2813_57267_13,111.84855686333007,17.268246962810696
2025010515_2813_57267_14,112.0020763449519,17.404517573216854
2025010515_2813_57267_15,112.26821436968058,17.493420945191982
2025010515_2813_57267_16,112.50895594330254,17.643704095120583
2025010515_2813_57267_17,112.60011602407809,17.632020647374084
2025010515_2813_57267_18,112.6576639214905,17.538456838047473
2025010515_2813_57267_19,112.67980115205386,17.517051460587446
2025010515_2813_54500_1,111.77680709544917,16.4798599387229
2025010515_2813_54500_2,111.9635227777115,16.085717568840426
2025010515_2813_54500_3,112.18288727275093,15.572955096136678
2025010515_2813_54500_4,112.39791963587265,15.026715229229357
2025010515_2813_54500_5,112.63932532935772,14.447465979043125
2025010515_2813_54500_6,112.90046988213889,13.839792454168705
2025010515_2813_54500_7,113.14012113222337,13.24540188182266
2025010515_2813_54500_8,113.4604684526787,12.666081381828874
2025010515_2813_54500_9,113.67847096291099,12.008990541582008
2025010515_2813_54500_10,113.92904977402793,11.358076218915967
2025010515_2813_54500_11,114.17672213937979,10.74482771518853
2025010515_2813_54500_12,114.41299122270576,10.093209553196019
2025010515_2813_54500_13,114.6266591836398,9.409030966312388
2025010515_2813_54500_14,114.7618705416774,8.771681317901205
2025010515_2813_54500_15,114.86521576692736,8.185936828443392
2025010515_2813_54500_16,115.04798913946746,7.541647868440734
2025010515_2813_54500_17,115.30848945293864,6.820313218989281
2025010515_2813_54500_18,115.63012473050094,6.230143774466379
2025010515_2813_54500_19,115.85047804119837,5.5466548695554
2025010515_2813_39989_1,111.47535534875404,15.445757438091057
2025010515_2813_39989_2,111.74533806891593,15.00569719241764
2025010515_2813_39989_3,112.08909071026868,14.456202455840515
2025010515_2813_39989_4,112.4587654238977,13.871538155962343
2025010515_2813_39989_5,112.76374404608147,13.251622509471757
2025010515_2813_39989_6,113.02330970132796,12.592999149396633
2025010515_2813_39989_7,113.28010416346089,11.896203782883138
2025010515_2813_39989_8,113.56068843666048,11.265705800910023
2025010515_2813_39989_9,113.90289680172275,10.566754372886574
2025010515_2813_39989_10,114.15146061534801,9.915099039378873
2025010515_2813_39989_11,114.34568850868311,9.21798608888634
2025010515_2813_39989_12,114.52030415926824,8.474296290910104
2025010515_2813_39989_13,114.7002746576639,7.725847485698956
2025010515_2813_39989_14,114.84758269129316,7.064184283151563
2025010515_2813_39989_15,115.06026118819949,6.446584199470812
2025010515_2813_39989_16,115.36091004607071,5.786931250170758
2025010515_2813_39989_17,115.62592172727973,5.103975635383638
2025010515_2813_39989_18,115.81383139138451,4.375021735841467
2025010515_2813_39989_19,116.01184271952356,3.654036512071328
2025010515_2994_57199_1,34.237304470529835,31.786044817476675
2025010515_2994_57199_2,34.630869992495725,31.563333778330186
2025010515_2994_57199_3,35.18410710420429,31.313861150374745
2025010515_2994_57199_4,35.66486640523053,31.05563189020241
2025010515_2994_57199_5,36.30245170133791,30.704367253221516
2025010515_2994_57199_6,36.90182674801865,30.37111540040558
2025010515_2994_57199_7,37.335331824547424,30.01990604336121
2025010515_2994_57199_8,37.86165762699532,29.572588469730512
2025010515_2994_57199_9,38.491656163135076,29.053912702591305
2025010515_2994_57199_10,39.21836880565471,28.6641850491332
2025010515_2994_57199_11,39.86682527986263,28.238511449016933
2025010515_2994_57199_12,40.41447518528702,27.69625388923207
2025010515_2994_57199_13,40.92098403787843,27.138771136112734
2025010515_2994_57199_14,41.31728366957043,26.525850053340744
2025010515_2994_57199_15,41.774955826540776,25.89550771956326
2025010515_2994_57199_16,42.36639683838425,25.223503669091468
2025010515_2994_57199_17,43.042627508930856,24.474510108137324
2025010515_2994_57199_18,43.65370883210949,23.66526833909058
2025010515_2994_57199_19,44.288820030497966,23.007404930915573
2025010515_2994_57199_20,44.77472080830544,22.446338796836358
2025010515_2994_57199_21,45.235093607794965,21.88984054693249
2025010515_2994_57199_22,45.699897552896246,21.225416972612653
2025010515_2994_57199_23,46.16092562012185,20.69014821769297
2025010515_2994_57199_24,46.74033200109617,19.994889008394388
2025010515_2994_57199_25,47.16714002573766,19.22767820321376
2025010515_2994_57199_26,47.68919645365625,18.615604303144586
2025010515_2994_57199_27,48.18536820132684,18.036637216909824
2025010515_2994_47788_1,22.574372980434138,10.827198958045871
2025010515_2994_47788_2,22.801185481684378,10.677389371193112
2025010515_2994_47788_3,23.092007498986447,10.462064922435657
2025010515_2994_47788_4,23.36439693670445,10.313540554714214
2025010515_2994_47788_5,23.629872919219196,10.18933169058157
2025010515_2994_47788_6,23.93698617161792,10.163697083016393
2025010515_2994_47788_7,24.240810752038293,10.106327360481203
2025010515_2994_47788_8,24.547161824557765,10.09118587372176
2025010515_2994_47788_9,24.771355236677742,10.083474190751115
2025010515_2994_47788_10,25.042854522681015,9.859884067584773
2025010515_2994_47788_11,25.32571356656403,9.67097946898616
2025010515_2994_47788_12,25.655174449606914,9.478733807020523
2025010515_2994_47788_13,25.90485769489513,9.460098898192776
2025010515_2994_47788_14,26.217290855045462,9.39395988826255
2025010515_2994_47788_15,26.451781257524278,9.22866394262419
2025010515_2994_47788_16,26.76670602220103,9.09843658986736
2025010515_2994_47788_17,27.075244837566412,8.926050856495474
2025010515_2994_47788_18,27.61468776302682,8.780548511083047
2025010515_2994_47788_19,28.091806774380693,8.590362414028444
2025010515_2994_47788_20,28.339128165162347,8.421057740469605
2025010515_2994_47788_21,28.7213315543387,8.266625467938058
2025010515_2994_47788_22,29.08663829375634,8.14179975260345
2025010515_2994_47788_23,29.655311054024672,7.8418058892064675
2025010515_2994_47788_24,30.101360592478745,7.535833225492051
2025010515_2994_47788_25,30.442936830338684,7.357780948780902
2025010515_2994_47788_26,30.672737510711972,7.161567267192415
2025010515_2994_47788_27,31.27159448213736,6.9767216634670435
2025010515_2994_48000_1,25.954326511408365,7.428890864048631
2025010515_2994_48000_2,26.40622601844651,7.243392893008074
2025010515_2994_48000_3,26.95327305795706,7.068262173143461
2025010515_2994_48000_4,27.567473799366173,6.901348400036447
2025010515_2994_48000_5,28.19326190095724,6.707000336004925
2025010515_2994_48000_6,28.869659128415975,6.532113631198554
2025010515_2994_48000_7,29.55976861530236,6.298777059634706
2025010515_2994_48000_8,30.23177915703838,6.027626090087103
2025010515_2994_48000_9,30.890471830669078,5.768072202721035
2025010515_2994_48000_10,31.52202431716996,5.538870137964667
2025010515_2994_48000_11,32.14996474127965,5.322640280846175
2025010515_2994_48000_12,32.920005706560175,5.09273378558568
2025010515_2994_48000_13,33.73217580704056,4.924223053748651
2025010515_2994_48000_14,34.31950998160795,4.769193096120796
2025010515_2994_48000_15,35.08102825634117,4.608260260886933
2025010515_2994_48000_16,35.90872774089221,4.414582329416855
2025010515_2994_48000_17,36.75977465435174,4.151798222486625
2025010515_2994_48000_18,37.49837671328393,3.918909629426346
2025010515_2994_48000_19,38.30096007917159,3.6723222264191233
2025010515_2994_48000_20,39.0032924910613,3.4325969607530227
2025010515_2994_48000_21,39.85622386495797,3.2400929414023376
2025010515_2994_48000_22,40.67679320576896,3.036137092644997
2025010515_2994_48000_23,41.380749316406785,2.842142243338527
2025010515_2994_48000_24,42.00011991061186,2.646747364275661
2025010515_2994_48000_25,42.64363745770659,2.479310068454105
2025010515_2994_48000_26,43.18338337071739,2.3738689981921652
2025010515_2994_48000_27,43.71380958057222,2.2380948457386016
2025010515_2994_46122_1,26.915395190189383,17.02306741499003
2025010515_2994_46122_2,27.041834458365834,16.802951879112538
2025010515_2994_46122_3,27.28008090500123,16.532854534493428
2025010515_2994_46122_4,27.547121713677516,16.21337731479774
2025010515_2994_46122_5,27.771771263365835,15.939532844169628
2025010515_2994_46122_6,28.008575383756227,15.564814829912159
2025010515_2994_46122_7,28.301030145984726,15.292509614401832
2025010515_2994_46122_8,28.650012549671985,14.91453078464521
2025010515_2994_46122_9,28.92476639908946,14.559861411282748
2025010515_2994_46122_10,29.291097295610218,14.194073497259168
2025010515_2994_46122_11,29.684518908147073,13.829452718210918
2025010515_2994_46122_12,30.120751823891524,13.523603946004332
2025010515_2994_46122_13,30.54871996011588,13.266290040359522
2025010515_2994_46122_14,30.973085957085768,13.047327258837859
2025010515_2994_46122_15,31.365600498638898,12.682036745436934
2025010515_2994_46122_16,31.83444191279215,12.316460182052701
2025010515_2994_46122_17,32.336689910066745,11.99218868494249
2025010515_2994_46122_18,32.82895625372649,11.724048301469333
2025010515_2994_46122_19,33.71958942574783,11.473782748348667
2025010515_2994_46122_20,34.44434667304582,11.158143320364701
2025010515_2994_46122_21,35.12684157176545,10.931513909763527
2025010515_2994_46122_22,35.85013168368613,10.624823416007988
2025010515_2994_46122_23,36.49999253916693,10.306166265401622
2025010515_2994_46122_24,37.06223420868628,9.987860520985345
2025010515_2994_46122_25,37.621497527239946,9.694231540444571
2025010515_2994_46122_26,37.887395413858,9.535698678179795
2025010515_2994_46122_27,38.19335918764073,9.29895425562843
2025010515_2994_46095_1,24.220747071385418,7.205911965035638
2025010515_2994_46095_2,24.907096800023247,6.907698851432192
2025010515_2994_46095_3,25.727936133962643,6.5983129760433865
2025010515_2994_46095_4,26.627730471676813,6.344050071955963
2025010515_2994_46095_5,27.51744343627902,6.059345571108158
2025010515_2994_46095_6,28.268344157636562,5.813350033786642
2025010515_2994_46095_7,29.097282280270633,5.594216754460567
2025010515_2994_46095_8,30.03105369465067,5.392858009467051
2025010515_2994_46095_9,30.907474145495776,5.159903417681219
2025010515_2994_46095_10,31.74233745101561,4.952907027630426
2025010515_2994_46095_11,32.52709540257982,4.756688081241271
2025010515_2994_46095_12,33.277725701098845,4.566373523517184
2025010515_2994_46095_13,34.08573303316284,4.4155667790491755
2025010515_2994_46095_14,35.0057296636222,4.2533801280425445
2025010515_2994_46095_15,35.97708670374099,4.127598902637164
2025010515_2994_46095_16,36.85964919808673,3.9446106336065396
2025010515_2994_46095_17,37.69455604236512,3.677898762506035
2025010515_2994_46095_18,38.540353652970914,3.5346821477262114
2025010515_2994_46095_19,39.41057000102742,3.344333707002384
2025010515_2994_46095_20,40.23054866839504,3.1644033275192913
2025010515_2994_46095_21,40.89988885144642,3.0532769353298255
2025010515_2994_46095_22,41.6292574598112,2.9356833436809766
2025010515_2994_46095_23,42.3673518526575,2.8417984173379827
2025010515_2994_46095_24,42.98676072836309,2.727645898185759
2025010515_2994_46095_25,43.43858838243238,2.622661793815926
2025010515_2994_46095_26,44.12076470194902,2.5051202877435985
2025010515_2994_46095_27,44.68801089707609,2.410628299184096
2025010515_3171_48000_1,61.77123694543284,12.602343580453175
2025010515_3171_48000_2,62.45073479648713,12.767891729284232
2025010515_3171_48000_3,63.26925762385577,12.91253967509185
2025010515_3171_48000_4,64.07893600221682,13.053121836787335
2025010515_3171_48000_5,64.7990132195726,13.198413194607113
2025010515_3171_48000_6,65.5973199177598,13.420543349753617
2025010515_3171_48000_7,66.40494063296053,13.62779695858158
2025010515_3171_48000_8,67.185988080492,13.744381139682917
2025010515_3171_48000_9,68.11022845239636,13.854163992545182
2025010515_3171_48000_10,69.02707561341296,13.981791600905682
2025010515_3171_48000_11,69.90455207787011,14.06746435227782
2025010515_3171_48000_12,70.83137615631394,14.090055621942286
2025010515_3171_48000_13,71.60991977484034,14.119802341864592
2025010515_3171_48000_14,72.49093577150546,14.201854356406079
2025010515_3171_48000_15,73.38084573278174,14.31496717787196
2025010515_3171_48000_16,74.34464616628189,14.451835082714954
2025010515_3171_48000_17,75.27043583513814,14.625219311945754
2025010515_3171_48000_18,76.1983537754967,14.754736195576758
2025010515_3171_48000_19,77.08533321680048,14.749851101145433
2025010515_3171_48000_20,78.01969345161791,14.786732585385163
2025010515_3171_48000_21,78.90767516952879,14.87207777440414
2025010515_3171_48000_22,79.78815426278729,14.97414797364094
2025010515_3171_48000_23,80.66684070217183,15.046901482956988
2025010515_3171_48000_24,81.64056499140601,15.06891953362739
2025010515_3171_48000_25,82.39874801720264,15.12255857482924
2025010515_3171_48000_26,83.50242012325631,15.17476466178041
2025010515_3171_48000_27,84.34810220455181,15.121075195388926
2025010515_3171_48000_28,85.09942350318482,15.072723694582926
2025010515_3171_42771_1,53.15881763469385,19.172761157422617
2025010515_3171_42771_2,53.37160508437228,19.264348549677866
2025010515_3171_42771_3,53.680799597657106,19.344633826430798
2025010515_3171_42771_4,53.92264662198906,19.382060975602112
2025010515_3171_42771_5,54.154460159903095,19.458096707994322
2025010515_3171_42771_6,54.409517283738104,19.520077606262795
2025010515_3171_42771_7,54.6735668348723,19.550312200375267
2025010515_3171_42771_8,54.96294526649033,19.618503860199713
2025010515_3171_42771_9,55.29965372185303,19.673932300442484
2025010515_3171_42771_10,55.571927552942164,19.681334378110588
2025010515_3171_42771_11,55.80875910656852,19.671935851385353
2025010515_3171_42771_12,56.08832580492796,19.703685250817312
2025010515_3171_42771_13,56.43813177830642,19.80171297080674
2025010515_3171_42771_14,56.718566264782105,19.763338369306105
2025010515_3171_42771_15,57.0114240687807,19.775582394755826
2025010515_3171_42771_16,57.34892103752074,19.74862216578217
2025010515_3171_42771_17,57.64603224689173,19.72847889150551
2025010515_3171_42771_18,57.98324823799553,19.729624045884545
2025010515_3171_42771_19,58.39688407779213,19.698088154839994
2025010515_3171_42771_20,59.08813029968631,19.68690747814366
2025010515_3171_42771_21,59.74568457359942,19.664564016562657
2025010515_3171_42771_22,60.307020968528285,19.63351490725335
2025010515_3171_42771_23,60.79397928538076,19.584245670812166
2025010515_3171_42771_24,61.142005463776435,19.44561489926743
2025010515_3171_42771_25,61.509045103764564,19.342935875512335
2025010515_3171_42771_26,61.86021767276099,19.26948389383447
2025010515_3171_42771_27,62.314005928208395,19.197716412477735
2025010515_3171_42771_28,62.53219353623726,19.089164294203115
2025010515_3171_54718_1,67.63552784962262,20.183169477358216
2025010515_3171_54718_2,68.05964289076232,19.989009917662003
2025010515_3171_54718_3,68.60252831747862,19.793932318545043
2025010515_3171_54718_4,69.12869092281726,19.587448824824694
2025010515_3171_54718_5,69.66112914722564,19.469049287920054
2025010515_3171_54718_6,70.29645258541844,19.351304564987505
2025010515_3171_54718_7,70.85676872911563,19.240261861654265
2025010515_3171_54718_8,71.49968242885114,19.063588753796257
2025010515_3171_54718_9,72.07599049846547,18.81284867220028
2025010515_3171_54718_10,72.63058619113053,18.67535312927674
2025010515_3171_54718_11,73.22236294595565,18.595849371891287
2025010515_3171_54718_12,73.98989455235358,18.511057277872197
2025010515_3171_54718_13,74.74685829360791,18.354585088934744
2025010515_3171_54718_14,75.3484984098228,18.24905074969804
2025010515_3171_54718_15,76.06598391741157,18.067291122685727
2025010515_3171_54718_16,76.93819754270191,17.907033998430272
2025010515_3171_54718_17,77.82366823149394,17.77163702126042
2025010515_3171_54718_18,78.56828031389092,17.525588809017908
2025010515_3171_54718_19,79.1894171165346,17.397663537517644
2025010515_3171_54718_20,79.9109368002821,17.227314525861527
2025010515_3171_54718_21,80.60024752255549,17.03903017727449
2025010515_3171_54718_22,81.23736504775049,16.849368001922926
2025010515_3171_54718_23,81.96997857637366,16.746746414879052
2025010515_3171_54718_24,82.5944033189217,16.612988131909884
2025010515_3171_54718_25,83.21975720870104,16.421528228194312
2025010515_3171_54718_26,83.81968595151993,16.30092969722081
2025010515_3171_54718_27,84.54907487803496,16.274587550468926
2025010515_3171_54718_28,84.95367635148456,16.262042467422713
2025010515_3171_46095_1,61.415051210449064,14.605652270362752
2025010515_3171_46095_2,62.13093899361072,14.696419262533583
2025010515_3171_46095_3,62.9968070533022,14.829221694012597
2025010515_3171_46095_4,63.82088795850006,15.059189918405409
2025010515_3171_46095_5,64.60400358930222,15.385684528498288
2025010515_3171_46095_6,65.39852808970535,15.656437115199093
2025010515_3171_46095_7,66.21299107046497,15.923979024018346
2025010515_3171_46095_8,67.04679681861481,16.128007052530897
2025010515_3171_46095_9,67.90374194262188,16.36976343447259
2025010515_3171_46095_10,68.7356392330447,16.606069728994683
2025010515_3171_46095_11,69.54980287337614,16.794917221582217
2025010515_3171_46095_12,70.49126206387876,16.98104431558994
2025010515_3171_46095_13,71.37427891145833,17.177823246768348
2025010515_3171_46095_14,72.25997137787735,17.3008092713795
2025010515_3171_46095_15,73.09634937166544,17.40311516717154
2025010515_3171_46095_16,73.93990831831732,17.49635230414403
2025010515_3171_46095_17,74.79015854446092,17.585576875650414
2025010515_3171_46095_18,75.81063658138427,17.680821874759996
2025010515_3171_46095_19,76.82028991752937,17.76756781556781
2025010515_3171_46095_20,77.76962575652226,17.87689902107741
2025010515_3171_46095_21,78.60712932886398,17.90768336337337
2025010515_3171_46095_22,79.47082147754875,18.003867313019747
2025010515_3171_46095_23,80.49746416337078,18.061863426327534
2025010515_3171_46095_24,81.36418026168168,18.13590707123139
2025010515_3171_46095_25,82.17984091887388,18.196764203019725
2025010515_3171_46095_26,83.17165343842146,18.221594083762103
2025010515_3171_46095_27,84.20035936033833,18.2165495159689
2025010515_3171_46095_28,84.85696760417744,18.23185397071388
2025010515_3237_48103_1,51.12557662279715,46.66113876666066
2025010515_3237_48103_2,51.13886230096319,46.767801408683646
2025010515_3237_48103_3,51.15593716477694,46.93372095328277
2025010515_3237_48103_4,51.20646370866574,47.09233243463866
2025010515_3237_48103_5,51.29826096486774,47.20111951647303
2025010515_3237_48103_6,51.408960416619095,47.349250897110714
2025010515_3237_48103_7,51.56953281795696,47.4954320556845
2025010515_3237_48103_8,51.80372079958219,47.64350550689839
2025010515_3237_48103_9,52.103669419693674,47.84420939410683
2025010515_3237_48103_10,52.37480471867242,47.97567316679174
2025010515_3237_48103_11,52.640482658769095,48.103548016810066
2025010515_3237_48103_12,52.933998538595134,48.22435843873537
2025010515_3237_48103_13,53.2858256510833,48.367388749932594
2025010515_3237_48103_14,53.623878698684756,48.41956828211199
2025010515_3237_48103_15,53.927450166950905,48.48525222002586
2025010515_3237_48103_16,54.17933191875816,48.67249484881338
2025010515_3237_47788_1,52.51279087537177,38.44012156711704
2025010515_3237_47788_2,52.6824517634614,38.84799625193131
2025010515_3237_47788_3,52.8836062058017,39.32972771465083
2025010515_3237_47788_4,53.1252313635241,39.79967362366543
2025010515_3237_47788_5,53.380266331587286,40.23843735397568
2025010515_3237_47788_6,53.59067850378896,40.764904030675986
2025010515_3237_47788_7,53.76903612128441,41.29710480000751
2025010515_3237_47788_8,54.02283172927009,41.810620028721246
2025010515_3237_47788_9,54.2265934306946,42.34840505505054
2025010515_3237_47788_10,54.39316977489259,42.94352382831861
2025010515_3237_47788_11,54.65884382313257,43.51113341823572
2025010515_3237_47788_12,54.99574914080063,44.078595041077264
2025010515_3237_47788_13,55.2630472531891,44.603917222002096
2025010515_3237_47788_14,55.53955530173953,45.12602741657025
2025010515_3237_47788_15,55.86639351501923,45.624257210532186
2025010515_3237_47788_16,56.20502011848513,46.009655819436745
2025010515_3237_46122_1,61.10261707569781,36.65825902275312
2025010515_3237_46122_2,61.25130136860259,36.87943942082793
2025010515_3237_46122_3,61.432618778740235,37.1782449790828
2025010515_3237_46122_4,61.59456006813235,37.536725943271655
2025010515_3237_46122_5,61.74838221852943,37.85190273500058
2025010515_3237_46122_6,61.824730100521585,38.26914293793814
2025010515_3237_46122_7,61.87670859106012,38.6859596911161
2025010515_3237_46122_8,61.93330197295476,39.144405968383694
2025010515_3237_46122_9,62.00022347340782,39.65119787989434
2025010515_3237_46122_10,62.032832312777195,40.21534740483989
2025010515_3237_46122_11,62.04246260832083,40.79785172896693
2025010515_3237_46122_12,62.08103647019134,41.30020239399943
2025010515_3237_46122_13,62.10139202985557,41.87453656571257
2025010515_3237_46122_14,62.11925557404183,42.38632392832849
2025010515_3237_46122_15,62.15282115577029,42.96701446359419
2025010515_3237_46122_16,62.131042365135464,43.54854449146225
2025010515_3237_53074_1,50.87131432135993,47.640124676595036
2025010515_3237_53074_2,51.394490959286564,47.982120967015014
2025010515_3237_53074_3,52.0008816575031,48.356644544509976
2025010515_3237_53074_4,52.65252797021798,48.71256746587842
2025010515_3237_53074_5,53.27079548500032,48.978293579065564
2025010515_3237_53074_6,53.936578544343774,49.27462495825964
2025010515_3237_53074_7,54.56448671371971,49.58912953420907
2025010515_3237_53074_8,55.29127653919311,49.81668488619467
2025010515_3237_53074_9,55.940790045412456,50.06505364617892
2025010515_3237_53074_10,56.62222416675609,50.301622630207625
2025010515_3237_53074_11,57.26974541468804,50.4757179121013
2025010515_3237_53074_12,57.965464451545586,50.62511469059151
2025010515_3237_53074_13,58.51190521667998,50.767658452377084
2025010515_3237_53074_14,59.107231668549375,50.86701228845974
2025010515_3237_53074_15,59.49464195970308,51.05154675268408
2025010515_3237_53074_16,59.79513048826489,51.14371877304105
2025010515_3290_48103_1,67.27118968188348,42.70886832476578
2025010515_3290_48103_2,67.70646788958994,43.05702107096939
2025010515_3290_48103_3,68.24330932438887,43.43985556612954
2025010515_3290_48103_4,68.79648004192225,43.864306487586596
2025010515_3290_48103_5,69.36544307482887,44.241112457644356
2025010515_3290_48103_6,69.98081340415166,44.648315316422966
2025010515_3290_48103_7,70.62619498443308,45.05770852589296
2025010515_3290_48103_8,71.20784436808437,45.409906093608924
2025010515_3290_48103_9,71.82506017271601,45.739648509484304
2025010515_3290_48103_10,72.4223095348008,46.17458127540614
2025010515_3290_48103_11,72.97373908963189,46.58580272588057
2025010515_3290_48103_12,73.61707324666912,46.915619738351694
2025010515_3290_48103_13,74.35620207384683,47.347811635085606
2025010515_3290_48103_14,74.89973420897401,47.85423701144042
2025010515_3290_48103_15,75.45690214424859,48.322471312940216
2025010515_3290_48103_16,76.02370116126933,48.841348858781494
2025010515_3290_48103_17,76.67412625910255,49.28834589231819
2025010515_3290_48103_18,77.20847376771123,49.53042444796042
2025010515_3290_46122_1,80.28607663165596,32.6719404366279
2025010515_3290_46122_2,80.63002910061633,32.929846754853884
2025010515_3290_46122_3,81.00695843795964,33.25599341504626
2025010515_3290_46122_4,81.35826378894276,33.66544525624853
2025010515_3290_46122_5,81.74003045368065,34.142693498113395
2025010515_3290_46122_6,82.11266899965999,34.668649044365566
2025010515_3290_46122_7,82.37335613358144,35.22332390865379
2025010515_3290_46122_8,82.66775432317888,35.80575349368218
2025010515_3290_46122_9,82.92124329225067,36.40191822669882
2025010515_3290_46122_10,83.21646103982727,36.96075163859328
2025010515_3290_46122_11,83.39386827671458,37.590638460190576
2025010515_3290_46122_12,83.5726137673125,38.256928446018726
2025010515_3290_46122_13,83.76508324349754,38.96052877300978
2025010515_3290_46122_14,83.95693212172239,39.760667912716876
2025010515_3290_46122_15,84.17999199255382,40.48823069500287
2025010515_3290_46122_16,84.29331418373451,41.09876860736638
2025010515_3290_46122_17,84.43075305111613,42.04553232243613
2025010515_3290_46122_18,84.57503954126796,42.783015026217136
2025010515_3290_53074_1,66.37923748980477,43.95015520254532
2025010515_3290_53074_2,66.8284964026606,44.35003885292981
2025010515_3290_53074_3,67.37780302161887,44.803043021081
2025010515_3290_53074_4,67.94406929107548,45.25857115208596
2025010515_3290_53074_5,68.52673118716906,45.6617436236544
2025010515_3290_53074_6,69.14438938172101,46.079777260152525
2025010515_3290_53074_7,69.87770027617853,46.52927683655523
2025010515_3290_53074_8,70.61074905278036,46.97087523941965
2025010515_3290_53074_9,71.27178487181487,47.32022709097644
2025010515_3290_53074_10,71.93878571478594,47.64412217361155
2025010515_3290_53074_11,72.70005872884428,47.97120259575005
2025010515_3290_53074_12,73.38863344870707,48.36349471161796
2025010515_3290_53074_13,73.96556208870356,48.80580932078174
2025010515_3290_53074_14,74.59523065471426,49.23640204753362
2025010515_3290_53074_15,75.21776361193477,49.63952156022976
2025010515_3290_53074_16,75.85828259844486,50.065777236453854
2025010515_3290_53074_17,76.58241619902988,50.42724489854764
2025010515_3290_53074_18,77.15871333401604,50.71568515603807
2025010515_3504_48103_1,40.01158791201749,42.49947231421169
2025010515_3504_48103_2,40.46400001520405,42.80244585680482
2025010515_3504_48103_3,41.02834593548808,43.142563856421155
2025010515_3504_48103_4,41.59554747279124,43.43790832660072
2025010515_3504_48103_5,42.219602380046034,43.7063020229391
2025010515_3504_48103_6,42.87378959097269,44.026150055821134
2025010515_3504_48103_7,43.55583452238736,44.39709051599544
2025010515_3504_48103_8,44.17788644183268,44.73375124924884
2025010515_3504_48103_9,44.81621153917808,45.02005310010757
2025010515_3504_48103_10,45.50872765841921,45.36621768519973
