iter	RMSE
4346	0.7133932902
4347	0.7133951775
4348	0.7133924985
4349	0.7133874912
4350	0.7133897622
4351	0.7133921672
4352	0.7133697788
4353	0.7133622975
4354	0.7133584855
4355	0.7133578632
4356	0.7133607073
4357	0.7133903079
4358	0.7133999647
4359	0.7134202473
4360	0.7134018724
4361	0.7134045154
4362	0.7134090533
4363	0.7134166658
4364	0.7134119788
4365	0.7134167899
4366	0.7134167416
4367	0.7134137945
4368	0.7134023168
4369	0.7134104141
4370	0.7134040627
4371	0.7133948644
4372	0.7133903682
4373	0.7133395311
4374	0.7133305452
4375	0.7133278094
4376	0.7133366348
4377	0.7133542855
4378	0.7133543615
4379	0.7133463026
4380	0.7133518381
4381	0.7133561626
4382	0.7133558651
4383	0.7133554414
4384	0.7133529217
4385	0.7133529705
4386	0.7133769079
4387	0.7133655881
4388	0.7133711371
4389	0.7133671658
4390	0.7133623021
4391	0.7133696918
4392	0.7133745137
4393	0.7133739117
4394	0.7133783784
4395	0.7133779376
4396	0.7133890388
4397	0.7133909552
4398	0.7134331779
4399	0.713428705
4400	0.713448464
4401	0.7134476348
4402	0.7133897491
4403	0.7133883888
4404	0.7133995562
4405	0.7134000427
4406	0.7133910726
4407	0.7133994081
4408	0.7134115577
4409	0.7134070177
4410	0.7134028702
4411	0.7133912462
4412	0.7133925857
4413	0.7133831311
4414	0.713384004
4415	0.7133919729
4416	0.7133898408
4417	0.7133893261
4418	0.7133947321
4419	0.7133652009
4420	0.7133468891
4421	0.7133551992
4422	0.7133558968
4423	0.713336835
4424	0.713329679
4425	0.7133247605
4426	0.7133225362
4427	0.7133084251
4428	0.7133007459
4429	0.7133005581
4430	0.7133033469
4431	0.7133121971
4432	0.7132623739
4433	0.7132674503
4434	0.7132726518
4435	0.713271787
4436	0.7132673863
4437	0.7132572869
4438	0.7132565686
4439	0.7132469341
4440	0.7132370129
4441	0.713228201
4442	0.7132242052
4443	0.7132180599
4444	0.7132196119
4445	0.7132206547
4446	0.7132208182
4447	0.7132142846
4448	0.713214322
4449	0.7132200939
4450	0.713229419
4451	0.713228635
4452	0.7132241513
4453	0.7132184028
4454	0.7132172801
4455	0.7132082342
4456	0.7132055735
4457	0.7132015269
4458	0.7132066333
4459	0.7132165429
4460	0.7132146399
4461	0.7132141052
4462	0.7132043908
4463	0.7132005921
4464	0.713201972
4465	0.7131945371
4466	0.7131949608
4467	0.7131970073
4468	0.7132097329
4469	0.7132039175
4470	0.7131954984
4471	0.7131900937
4472	0.7131538232
4473	0.7131087813
4474	0.7131098689
4475	0.7131112139
4476	0.713130808
4477	0.7131271915
4478	0.7131278096
4479	0.7131200846
4480	0.7131162727
4481	0.713126721
4482	0.7131207754
4483	0.7131200272
4484	0.7131195739
4485	0.7131046316
4486	0.7130933268
4487	0.71309122
4488	0.7130870652
4489	0.7130795771
4490	0.7130778832
4491	0.7130652855
4492	0.7130610018
4493	0.7130735554
4494	0.7130791557
4495	0.7130832779
4496	0.7130782706
4497	0.7130932855
4498	0.7130834507
4499	0.7130870133
4500	0.7130950349
4501	0.7130910894
4502	0.713127369
4503	0.7131552487
4504	0.7131344516
4505	0.7131205876
4506	0.7131260023
4507	0.7131679146
4508	0.7131675733
4509	0.7131791644
4510	0.7131775165
4511	0.7131916012
4512	0.7131778257
4513	0.7131723277
4514	0.7131750659
4515	0.7131732467
4516	0.7131693372
4517	0.7131630873
4518	0.7131646284
4519	0.713173266
4520	0.7131769086
4521	0.7131827556
4522	0.7131770798
4523	0.7131753635
4524	0.713176163
4525	0.7131802956
4526	0.7131784199
4527	0.7131758843
4528	0.7131751348
4529	0.713182009
4530	0.7131753992
4531	0.7132084536
4532	0.7132070329
4533	0.7132076147
4534	0.7132092479
4535	0.7132083884
4536	0.7132021712
4537	0.7132046895
4538	0.7131963125
4539	0.7131870879
4540	0.7132039102
4541	0.7131973413
4542	0.7131970824
4543	0.7132019455
4544	0.7131898298
4545	0.7131958698
4546	0.7131979723
4547	0.7131951617
4548	0.7131950323
4549	0.7132024042
4550	0.7131983344
4551	0.7131852928
4552	0.7131703886
4553	0.7131744573
4554	0.7131746384
4555	0.7131751504
4556	0.7131753548
4557	0.7131688839
4558	0.7131686993
4559	0.7131897113
4560	0.713191215
4561	0.7131710778
4562	0.7131659325
4563	0.7131501364
4564	0.7131527846
4565	0.7131736254
4566	0.7131724385
4567	0.7131722966
4568	0.7131575936
4569	0.7131688217
4570	0.7131732698
4571	0.7131698341
4572	0.7131826146
4573	0.7131817052
4574	0.7131800983
4575	0.713168078
4576	0.7131876459
4577	0.7132234632
4578	0.7132131377
4579	0.7132153052
4580	0.7132097285
4581	0.7132066735
4582	0.7132089174
4583	0.7131841193
4584	0.7131916715
4585	0.7131984445
4586	0.713200801
4587	0.7131917204
4588	0.7131963274
4589	0.7131927552
4590	0.7131775486
4591	0.7131727068
4592	0.7131809437
4593	0.7131680911
4594	0.7131646603
4595	0.7131716954
4596	0.7131714826
4597	0.7131674742
4598	0.7131714244
4599	0.7131871726
4600	0.7131850885
4601	0.713178729
4602	0.7131635543
4603	0.7131588502
4604	0.7131485756
4605	0.7131491054
4606	0.7131462196
4607	0.7131353169
4608	0.7131202077
4609	0.7131213635
4610	0.7131091845
4611	0.7131070716
4612	0.7131082231
4613	0.7131112251
4614	0.7131097346
4615	0.713123158
4616	0.7131162261
4617	0.7131218451
4618	0.7131033035
4619	0.7131009907
4620	0.713106152
4621	0.7131024593
4622	0.71310645
4623	0.713101234
4624	0.7131183715
4625	0.7131406182
4626	0.7131373227
4627	0.7131411198
4628	0.7131372468
4629	0.7131341237
4630	0.7131353415
4631	0.7131367869
4632	0.7131279155
4633	0.7131228107
4634	0.7131413175
4635	0.7131491818
4636	0.7131490517
4637	0.7131501385
4638	0.7131474185
4639	0.7131367204
4640	0.7131290619
4641	0.7131337592
4642	0.7131346565
4643	0.7131223896
4644	0.7131205828
4645	0.7131090112
4646	0.7131076388
4647	0.7131057567
4648	0.7131371227
4649	0.7131321856
4650	0.7131369397
4651	0.7131387645
4652	0.7131391178
4653	0.7131409493
4654	0.7131249905
4655	0.7131279655
4656	0.7131228899
4657	0.7131194011
4658	0.713117528
4659	0.7131213881
4660	0.7131147107
4661	0.7130869209
4662	0.7130793941
4663	0.7130773046
4664	0.7130665938
4665	0.7130762793
4666	0.7130807331
4667	0.7130740095
4668	0.7130540289
4669	0.7130493905
4670	0.7130513311
4671	0.7130590608
4672	0.7130679363
4673	0.71306998
4674	0.7130620668
4675	0.7130614018
4676	0.7130212563
4677	0.713024003
4678	0.7130263956
4679	0.7130248017
4680	0.7130333858
4681	0.7130192519
4682	0.7130163967
4683	0.7130133492
4684	0.7129964871
4685	0.7129927464
4686	0.7129967359
4687	0.7130042985
4688	0.7130047156
4689	0.7129980265
4690	0.7129931674
4691	0.7129953844
4692	0.7129929934
4693	0.7129899775
4694	0.7129922608
4695	0.7129766402
4696	0.7129568281
4697	0.712967826
4698	0.7129650498
4699	0.7129606252
4700	0.712977213
4701	0.7129758926
4702	0.7129885597
4703	0.7129944301
4704	0.7129970999
4705	0.7129881273
4706	0.7129888399
4707	0.712986413
4708	0.7129695331
4709	0.7129712868
4710	0.7129659524
4711	0.7129743352
4712	0.7129755186
4713	0.7129665855
4714	0.7129700888
4715	0.7129937176
4716	0.7129982436
4717	0.7129976053
4718	0.7129948982
4719	0.7129818952
4720	0.7129803795
4721	0.7129659838
4722	0.7129518969
4723	0.7129596487
4724	0.7129610906
4725	0.7129424139
4726	0.7129354792
4727	0.7129354106
4728	0.7129294733
4729	0.7129350688
4730	0.7129353556
4731	0.7129331855
4732	0.7129325528
4733	0.7129004544
4734	0.7128940743
4735	0.7128879522
4736	0.712892308
4737	0.7129113485
4738	0.7129071116
4739	0.712900763
4740	0.7128950277
4741	0.7128918045
4742	0.7128798886
4743	0.7128661006
4744	0.7128669094
4745	0.7128606105
4746	0.7128451193
4747	0.7128423037
4748	0.7128635614
4749	0.7128577397
4750	0.7128487683
4751	0.712841653
4752	0.7128420827
4753	0.7128445356
4754	0.7128551475
4755	0.7128611191
4756	0.7128590288
4757	0.712867751
4758	0.7129024655
4759	0.7128980649
4760	0.7128894705
4761	0.7128890416
4762	0.7128986107
4763	0.712910621
4764	0.7129108459
4765	0.7129174864
4766	0.7129262014
4767	0.7129265101
4768	0.7129275934
4769	0.7129284212
4770	0.7129183388
4771	0.7129281257
4772	0.7129347344
4773	0.7129449631
4774	0.712943092
4775	0.7129442966
4776	0.7129427141
4777	0.712953326
4778	0.7129581241
4779	0.712952633
4780	0.712966548
4781	0.7129549389
4782	0.7129727668
4783	0.7129595035
4784	0.7129557749
4785	0.7129563373
4786	0.712945023
4787	0.7129314657
4788	0.7129171857
4789	0.7129169276
4790	0.7129249808
4791	0.7129142795
4792	0.7129159421
4793	0.7129131098
4794	0.7129181802
4795	0.7129230838
4796	0.712921258
4797	0.7129249418
4798	0.7129313724
4799	0.712941024
4800	0.712934764
4801	0.7129254763
4802	0.7129202346
4803	0.7129048359
4804	0.7128944632
4805	0.7128731357
4806	0.7128668672
4807	0.7128599388
4808	0.7128546516
4809	0.7128533457
4810	0.7128454846
4811	0.7128448675
4812	0.7128444193
4813	0.7128475143
4814	0.7128401373
4815	0.7128524188
4816	0.7128529225
4817	0.7128474345
4818	0.7128657626
4819	0.7128608821
4820	0.7128536374
4821	0.7128522027
4822	0.7128615777
4823	0.7128781484
4824	0.7128804292
4825	0.7128754036
4826	0.7128742427
4827	0.712875468
4828	0.7128650743
4829	0.7128779807
4830	0.7128827683
4831	0.7128748031
4832	0.7128809677
4833	0.7128786238
4834	0.7128732341
4835	0.7128676425
4836	0.7128760693
4837	0.7128713721
4838	0.7128743712
4839	0.7128679988
4840	0.712856007
4841	0.7128542664
4842	0.7128551087
4843	0.7128532529
4844	0.7128429745
4845	0.7128445174
4846	0.7128530212
4847	0.7128537603
4848	0.7128506553
4849	0.7128487499
4850	0.712857499
4851	0.7128471641
4852	0.7128434971
4853	0.7128918629
4854	0.7128768072
4855	0.7128779966
4856	0.7128716054
4857	0.7128686594
4858	0.7128703907
4859	0.7128672346
4860	0.7128683777
4861	0.7128684568
4862	0.7128778006
4863	0.7128814925
4864	0.7129082009
4865	0.7129085277
4866	0.7129101664
4867	0.71290121
4868	0.7128955008
4869	0.7129050484
4870	0.7129536147
4871	0.7129490216
4872	0.712946847
4873	0.7129561231
4874	0.7129494627
4875	0.712940359
4876	0.7129388269
4877	0.7129454478
4878	0.7129455244
4879	0.7129426439
4880	0.7129396323
4881	0.7129527915
4882	0.7129380896
4883	0.712942998
4884	0.7129417262
4885	0.7129462012
4886	0.7129549374
4887	0.7129601914
4888	0.712958284
4889	0.7129636945
4890	0.712970345
4891	0.7129827576
4892	0.7129780401
4893	0.7129779567
4894	0.7129597399
4895	0.7129480635
4896	0.7129519193
4897	0.7129303845
4898	0.7129441615
4899	0.7129459048
4900	0.7129453272
4901	0.712933147
4902	0.7129238136
4903	0.7129122992
4904	0.7129055946
4905	0.7129045573
4906	0.7128951346
4907	0.7129109049
4908	0.7128988052
4909	0.7128965287
4910	0.7128929771
4911	0.7128878367
4912	0.7128932001
4913	0.7129031743
4914	0.7129044346
4915	0.7129003675
4916	0.7128936006
4917	0.7128858084
4918	0.7128891124
4919	0.7128830689
4920	0.7128920202
4921	0.7128885652
4922	0.7128739
4923	0.7128817391
4924	0.712878348
4925	0.7128795429
4926	0.7128840038
4927	0.7128805208
4928	0.7128879393
4929	0.7128976273
4930	0.7128839556
4931	0.7128804472
4932	0.7128880529
4933	0.7128804349
4934	0.7128807212
4935	0.7128878766
4936	0.7129053848
4937	0.7128956865
4938	0.7128926449
4939	0.7128847623
4940	0.7128734289
4941	0.7128793244
4942	0.7128798315
4943	0.7128794667
4944	0.7128948181
4945	0.7128922127
4946	0.712895184
4947	0.7128945908
4948	0.7128852114
4949	0.7128954949
4950	0.7128791829
4951	0.7128847519
4952	0.7128867775
4953	0.7128879378
4954	0.712874072
4955	0.7128853891
4956	0.7128846579
4957	0.7128833093
4958	0.7128815284
4959	0.7128736884
4960	0.7128757529
4961	0.712876729
4962	0.7128732025
4963	0.7128904978
4964	0.7128857304
4965	0.7128828624
4966	0.7128863496
4967	0.7128985499
4968	0.7128845637
4969	0.7128721996
4970	0.7128679505
4971	0.7128735214
4972	0.7128826846
4973	0.7128742088
4974	0.7128650984
4975	0.7128495681
4976	0.7128506744
4977	0.7128466949
4978	0.7128422815
4979	0.7128419748
4980	0.7128389661
4981	0.7128400246
4982	0.7128411378
4983	0.71283906
4984	0.7128333772
4985	0.7128071295
4986	0.7128020936
4987	0.7128015134
4988	0.7127894263
4989	0.7127996582
4990	0.7128043447
4991	0.7128067719
4992	0.7128018791
4993	0.7128197838
4994	0.7128163569
4995	0.7128336412
4996	0.7128325299
4997	0.712826641
4998	0.7128250053
4999	0.712816332
5000	0.7128260173
5001	0.7128265463
5002	0.7128175051
5003	0.7128274047
5004	0.712835313
5005	0.7128397664
5006	0.7128313014
5007	0.712842834
5008	0.7128426312
5009	0.7128357316
5010	0.7128349829
5011	0.7128321043
5012	0.7128407975
5013	0.7128535737
5014	0.7128552923
5015	0.7128576123
5016	0.7128529704
5017	0.7128573218
5018	0.7128622926
5019	0.7128586216
5020	0.712854686
5021	0.7128542533
5022	0.7128506927
5023	0.7128379464
5024	0.7128416116
5025	0.7128418316
5026	0.7128404933
5027	0.712836161
5028	0.7128414108
5029	0.7128459999
5030	0.7128480799
5031	0.7128502252
5032	0.7128507921
5033	0.7128474832
5034	0.7128437402
5035	0.7128505187
5036	0.7128451412
5037	0.712838951
5038	0.7128276711
5039	0.7128360855
5040	0.7128334569
5041	0.7128205334
5042	0.7128213967
5043	0.7128185547
5044	0.712814663
5045	0.7128143055
5046	0.7127888563
5047	0.7127825087
5048	0.7127743986
5049	0.7127710191
5050	0.7127445376
5051	0.7127432586
5052	0.7127355037
5053	0.7127200625
5054	0.7127283317
5055	0.7127277112
5056	0.7127314929
5057	0.7127405747
5058	0.7127271235
5059	0.7127233293
5060	0.712701574
5061	0.7127074327
5062	0.7126943465
5063	0.7126902952
5064	0.7126763163
5065	0.7126553653
5066	0.7126539135
5067	0.712648551
5068	0.7126522602
5069	0.7126462482
5070	0.712644954
5071	0.712649515
5072	0.7126384454
5073	0.7126367409
5074	0.7126376254
5075	0.7126380082
5076	0.7126387226
5077	0.7126319548
5078	0.7126233158
5079	0.7126251398
5080	0.7126105208
5081	0.7126168862
5082	0.7126171784
5083	0.7126173896
5084	0.712619657
5085	0.7126114397
5086	0.7126222268
5087	0.712613914
5088	0.7126207738
5089	0.7126066323
5090	0.7126105552
5091	0.7126095158
5092	0.7126080939
5093	0.712600627
5094	0.71260885
5095	0.7126055867
5096	0.7125961761
5097	0.7126084594
5098	0.7126045514
5099	0.712597762
5100	0.7125937518
5101	0.7125862791
5102	0.7125846786
5103	0.7125896225
5104	0.7125695066
5105	0.7125657099
5106	0.7125841755
5107	0.7125842412
5108	0.7125851322
5109	0.7125857982
5110	0.7125925447
5111	0.7125950786
5112	0.7125932911
5113	0.7125889102
5114	0.7125945529
5115	0.7126023709
5116	0.712589468
5117	0.7125814837
5118	0.7125841452
5119	0.7125789999
5120	0.7125842935
5121	0.7125886071
5122	0.7125913074
5123	0.7125744271
5124	0.7125834876
5125	0.7125638727
5126	0.7125711826
5127	0.7125660954
5128	0.7125601691
5129	0.7125637007
5130	0.7125688224
5131	0.7125629831
5132	0.7125600121
5133	0.7125610781
5134	0.7125722789
5135	0.7125656915
5136	0.7125634588
5137	0.7125582294
5138	0.7125708728
5139	0.7125751847
5140	0.7125816356
5141	0.7125809624
5142	0.7125777235
5143	0.7125837093
5144	0.7125843743
5145	0.7125773116
5146	0.7125790332
5147	0.712576805
5148	0.7125810822
5149	0.7125708702
5150	0.7125683995
5151	0.712570027
5152	0.7125783857
5153	0.7125731491
5154	0.7125582894
5155	0.712557407
5156	0.7125623379
5157	0.7125612081
5158	0.7125617036
5159	0.7125587456
5160	0.7125532712
5161	0.712555499
5162	0.7125508429
5163	0.7125535588
5164	0.7125470258
5165	0.7125457849
5166	0.7125337334
5167	0.7125290681
5168	0.7125308398
5169	0.7125324264
5170	0.7125358227
5171	0.7125321897
5172	0.7125277278
5173	0.7125233572
5174	0.7125133268
5175	0.7125099901
5176	0.712515154
5177	0.7125207023
5178	0.7125048909
5179	0.7124899619
5180	0.7124759432
5181	0.7124690704
5182	0.7124553941
5183	0.7124628364
5184	0.7124647343
5185	0.7124649342
5186	0.7124609144
5187	0.712454269
5188	0.7124415228
5189	0.712437715
5190	0.7124302173
5191	0.7124393431
5192	0.7124329356
5193	0.7124121957
5194	0.7124082426
5195	0.712404466
5196	0.7124093107
5197	0.7124110036
5198	0.7124160932
5199	0.7124079726
5200	0.7124166703
5201	0.7124165942
5202	0.7124258197
5203	0.7124211462
5204	0.7124235455
5205	0.7124258822
5206	0.7124137857
5207	0.7124155574
5208	0.7124202496
5209	0.7124203356
5210	0.7124157759
5211	0.7124158029
5212	0.7124379264
5213	0.7124257843
5214	0.712429489
5215	0.7124364773
5216	0.712431771
5217	0.7124325144
5218	0.7124304537
5219	0.7124345503
5220	0.7124328783
5221	0.7124394789
5222	0.7124448934
5223	0.7124212886
5224	0.7124216775
5225	0.7124285095
5226	0.7124209184
5227	0.7124161977
5228	0.7124085773
5229	0.7124139089
5230	0.7124133298
5231	0.7124154795
5232	0.7124169986
5233	0.7124168335
5234	0.712406994
5235	0.7123853089
5236	0.7123927596
5237	0.7123900373
5238	0.7123946966
5239	0.7123823244
5240	0.7124044372
5241	0.7124026936
5242	0.7124055063
5243	0.7124016265
5244	0.712389245
5245	0.7123827114
5246	0.7123855166
5247	0.7123828708
5248	0.7123811917
5249	0.7123865657
5250	0.7123883667
5251	0.7123553857
5252	0.712352937
5253	0.7123564348
5254	0.712354757
5255	0.7123538451
5256	0.7123583757
5257	0.7123647885
5258	0.7123706197
5259	0.7123816321
5260	0.7123861473
5261	0.7123952438
5262	0.7123978675
5263	0.7124133016
5264	0.7124107519
5265	0.7124027843
5266	0.7124037796
5267	0.7123971573
5268	0.7123939283
5269	0.7123958005
5270	0.712387846
5271	0.712388528
5272	0.7123983871
5273	0.7123959744
5274	0.7124048762
5275	0.7124006132
5276	0.7124116068
5277	0.7124169609
5278	0.7124154842
5279	0.7124175012
5280	0.7124132095
5281	0.7124136984
5282	0.7124173252
5283	0.7123988656
5284	0.7123988987
5285	0.7123987623
5286	0.7124029736
5287	0.7124033966
5288	0.7124058975
5289	0.7124203711
5290	0.7124217862
5291	0.7124115813
5292	0.7124122174
5293	0.7124170169
5294	0.7124083365
5295	0.7124068215
5296	0.7124085352
5297	0.7124155961
5298	0.7124036526
5299	0.712403141
5300	0.7124050477
5301	0.712417361
5302	0.7124145334
5303	0.7124178966
5304	0.712414968
5305	0.7124097248
5306	0.7124045829
5307	0.7123973027
5308	0.7124083735
5309	0.7124034361
5310	0.7124074943
5311	0.7124064573
5312	0.7124059494
5313	0.7124017649
5314	0.7124010746
5315	0.7124163096
5316	0.712417327
5317	0.7124295296
5318	0.7124385388
5319	0.7124364716
5320	0.712441029
5321	0.7124427235
5322	0.7124494867
5323	0.7124416756
5324	0.7124413374
5325	0.7124425493
5326	0.7124645477
5327	0.7124730778
5328	0.7124724549
5329	0.7124744788
5330	0.7124684171
5331	0.7124726666
5332	0.7124873293
5333	0.7124819362
5334	0.712474318
5335	0.7124711998
5336	0.7124530838
5337	0.7124548399
5338	0.7124533442
5339	0.7124677106
5340	0.7124727052
5341	0.7124853822
5342	0.712488942
5343	0.7124545984
5344	0.7124407917
5345	0.7124293557
5346	0.7124279468
5347	0.7124357299
5348	0.7124406556
5349	0.7124554425
5350	0.7124513184
5351	0.7124533761
5352	0.7124413971
5353	0.7124344679
5354	0.7124345537
5355	0.7124425481
5356	0.7124361269
5357	0.7124332981
5358	0.7124292137
5359	0.7124211356
5360	0.7124231031
5361	0.7123989152
5362	0.7124262769
5363	0.7124220669
5364	0.7124213074
5365	0.712425725
5366	0.7124335382
5367	0.7124326606
5368	0.7124393392
5369	0.7124388739
5370	0.7124345295
5371	0.712438015
5372	0.7124371517
5373	0.7124570124
5374	0.712445317
5375	0.7124394164
5376	0.7124260316
5377	0.7124341266
5378	0.7124273133
5379	0.7124261761
5380	0.7124241116
5381	0.7124338313
5382	0.7124402929
5383	0.7124438231
5384	0.7124301023
5385	0.7124331047
5386	0.7124424434
5387	0.7124450122
5388	0.7124380934
5389	0.7124338837
5390	0.7124322351
5391	0.7124340066
5392	0.7124348265
5393	0.7124342546
5394	0.7124377083
5395	0.7124204642
5396	0.7124185175
5397	0.712427354
5398	0.7124225855
5399	0.7124176067
5400	0.7124201739
5401	0.7124311465
5402	0.7124331006
5403	0.7124315429
5404	0.7124382436
5405	0.7124407369
5406	0.7124374336
5407	0.7124447163
5408	0.7124478128
5409	0.7124496514
5410	0.7124481854
5411	0.7124536613
5412	0.7124468086
5413	0.7124406401
5414	0.7124417358
5415	0.7124287859
5416	0.7124235774
5417	0.7124292795
5418	0.7124256123
5419	0.7124292898
5420	0.712444252
5421	0.712443798
5422	0.7124365532
5423	0.7124371288
5424	0.7124376328
5425	0.7124604323
5426	0.712452881
5427	0.7124572304
5428	0.7124525871
5429	0.7124509746
5430	0.7124543279
5431	0.7124529337
5432	0.7125030704
5433	0.7125011136
5434	0.7124946993
5435	0.7124927875
5436	0.7125058999
5437	0.7125107061
5438	0.7125182191
5439	0.7125172454
5440	0.7125054956
5441	0.7125032633
5442	0.7125074329
5443	0.7125125636
5444	0.712519696
5445	0.7125176876
5446	0.712516975
5447	0.7125272964
5448	0.7125260439
5449	0.7125219097
5450	0.7125226969
5451	0.7125129493
5452	0.712506905
5453	0.7125041674
5454	0.7125036924
5455	0.7125017849
5456	0.7124974227
5457	0.7124987251
5458	0.7124948438
5459	0.7124983439
5460	0.7124962347
5461	0.7124972209
5462	0.7125052403
5463	0.7124948582
5464	0.7124945008
5465	0.7124864955
5466	0.712482263
5467	0.712488779
5468	0.7125037489
5469	0.7124966516
5470	0.7124983628
5471	0.7125051196
5472	0.7125005852
5473	0.7125023367
5474	0.7125018294
5475	0.7124978464
5476	0.7124982702
5477	0.7124983363
5478	0.7125054279
5479	0.7125077471
5480	0.7125285521
5481	0.7125238918
5482	0.7125142475
5483	0.7125181262
5484	0.712512652
5485	0.7125073146
5486	0.7125152614
5487	0.7125356179
5488	0.7125327964
5489	0.7125480048
5490	0.7125438318
5491	0.7125349794
5492	0.7125440229
5493	0.7125496837
5494	0.7125415568
5495	0.7125372327
5496	0.7125456616
5497	0.7125227051
5498	0.7125318736
5499	0.712526306
5500	0.7125363012
5501	0.7125364023
5502	0.7125275049
5503	0.7125261083
5504	0.7125276931
5505	0.7125375952
5506	0.7124608123
5507	0.7124611948
5508	0.7124553635
5509	0.7124489354
5510	0.7124437741
5511	0.7124469697
5512	0.7124360592
5513	0.7124402079
5514	0.7124407055
5515	0.7124412956
5516	0.7124407205
5517	0.7124348675
5518	0.7124325617
5519	0.7124321927
5520	0.7124309057
5521	0.7124424043
5522	0.7124483814
5523	0.7124560201
5524	0.7124485417
5525	0.7124596445
5526	0.7124601637
5527	0.7124549663
5528	0.7124431634
5529	0.7124478546
5530	0.7124508577
5531	0.7124675227
5532	0.7124699559
5533	0.7124710998
5534	0.7124777364
5535	0.7124867618
5536	0.712497367
5537	0.7124923127
5538	0.7124866789
5539	0.7124884425
5540	0.7124834298
5541	0.7124826682
5542	0.7124766021
5543	0.7124763744
5544	0.7124685889
5545	0.7124542141
5546	0.7124453374
5547	0.7124423257
5548	0.7124495451
5549	0.7124511405
5550	0.7124415884
5551	0.7124411862
5552	0.7124501767
5553	0.7124557509
5554	0.7124698397
5555	0.7124778677
5556	0.7124767546
5557	0.7124775431
5558	0.7124818541
5559	0.7124837918
5560	0.712480939
5561	0.7124694574
5562	0.7124683144
5563	0.7124620978
5564	0.7124624406
5565	0.7124680736
5566	0.7124718333
5567	0.7124721976
5568	0.71247059
5569	0.7124718319
5570	0.7124639261
5571	0.7124608461
5572	0.7124582134
5573	0.7124559077
5574	0.7124532359
5575	0.7124388545
5576	0.7124528923
5577	0.7124470332
5578	0.7124568806
5579	0.7124515569
5580	0.7124505122
5581	0.7124595228
5582	0.7124608138
5583	0.7124681607
5584	0.712468245
5585	0.7124650694
5586	0.7124791184
5587	0.712474051
5588	0.7124814895
5589	0.7124645055
5590	0.7124607694
5591	0.7124735932
5592	0.7124749226
5593	0.7124709339
5594	0.712443894
5595	0.7124372784
5596	0.7124360756
5597	0.712424412
5598	0.7124251944
5599	0.7124257463
5600	0.7124239512
5601	0.7124279491
5602	0.7124310463
5603	0.712441238
5604	0.7124394264
5605	0.7124262334
5606	0.7124313686
5607	0.7124332249
5608	0.7124270487
5609	0.7124153327
5610	0.7124144665
5611	0.7124131248
5612	0.7124117583
5613	0.7124043797
5614	0.712387556
5615	0.7123900994
5616	0.7123868388
5617	0.7123814268
5618	0.7123795025
5619	0.712370071
5620	0.7123757388
5621	0.7123851305
5622	0.7123949852
5623	0.7124035216
5624	0.712395907
5625	0.7123938724
5626	0.7123900129
5627	0.7123798517
5628	0.7123763757
5629	0.7123737178
5630	0.7123787015
5631	0.7123678582
5632	0.7123653977
5633	0.7123710423
5634	0.7123753582
5635	0.7123849659
5636	0.7123872142
5637	0.7123939639
5638	0.7123886836
5639	0.712391852
5640	0.7124057245
5641	0.7124101475
5642	0.712412793
5643	0.71241089
5644	0.7124046133
5645	0.7124079389
5646	0.7124080107
5647	0.7124099432
5648	0.7124084006
5649	0.7124137378
5650	0.7124107551
5651	0.7124112041
5652	0.7124106659
5653	0.7124136311
5654	0.7124154904
5655	0.7124172155
5656	0.7124242251
5657	0.7124302567
5658	0.7124335245
5659	0.7124292664
5660	0.7124470798
5661	0.7124495275
5662	0.7124730475
5663	0.712465733
5664	0.7124657394
5665	0.7124744606
5666	0.712472143
5667	0.7124684982
5668	0.7124703224
5669	0.7124639911
5670	0.7124668724
5671	0.7124580229
5672	0.7124500786
5673	0.7124495023
5674	0.7124415771
5675	0.7124396941
5676	0.7124387854
5677	0.7124391126
5678	0.7124477126
5679	0.7124462127
5680	0.7124451046
5681	0.7124404473
5682	0.7124434986
5683	0.7124307045
5684	0.712432937
5685	0.7124418504
5686	0.7124309582
5687	0.7124358195
5688	0.7124301797
5689	0.7124386311
5690	0.7124429085
5691	0.7124425959
5692	0.7124491432
5693	0.7124285957
5694	0.7124344222
5695	0.712417564
5696	0.7124146204
5697	0.7124167792
5698	0.7124457953
5699	0.7124535907
5700	0.7124590846
5701	0.7124635929
5702	0.7124683748
5703	0.7124572071
5704	0.7124497907
5705	0.7124446672
5706	0.7124284782
5707	0.7124316371
5708	0.7124453076
5709	0.7124464996
5710	0.7124389805
5711	0.7124429524
5712	0.7124421714
5713	0.7124392556
5714	0.7124283018
5715	0.7124255983
5716	0.7124172469
5717	0.7124036317
5718	0.7124085908
5719	0.7124193068
5720	0.7124247952
5721	0.7124230205
5722	0.712426961
5723	0.7124274294
5724	0.712431377
5725	0.7124333091
5726	0.7124116456
5727	0.7124077699
5728	0.7124165138
5729	0.7124151769
5730	0.7124143012
5731	0.7124100961
5732	0.7124090751
5733	0.7124031866
5734	0.7123961298
5735	0.7123980542
5736	0.7124018734
5737	0.7123787565
5738	0.7123749736
5739	0.7123766996
5740	0.7123727249
5741	0.7123720824
5742	0.7123870041
5743	0.7123890441
5744	0.7123956472
5745	0.7123901873
5746	0.7123818929
5747	0.7123300982
5748	0.7123279844
5749	0.7123367711
5750	0.7123309287
5751	0.7123264892
5752	0.7123155604
5753	0.7123194379
5754	0.7123282235
5755	0.7123311745
5756	0.7123389846
5757	0.712345682
