x,y
58.49903106689453,40.683563232421875
58.37383270263672,40.08391571044922
58.529266357421875,39.635169982910156
58.29518508911133,39.07166290283203
57.924224853515625,38.43565368652344
57.653076171875,37.85613250732422
57.54367446899414,37.31907653808594
54.242584228515625,41.677642822265625
54.24688720703125,41.00995635986328
54.677268981933594,40.33428955078125
54.95103454589844,39.85845184326172
55.54045867919922,38.84382629394531
55.83946990966797,38.42619323730469
55.744964599609375,37.676536560058594
55.84803009033203,36.849674224853516
56.30692672729492,36.342960357666016
57.785160064697266,24.53622817993164
57.98787307739258,24.295391082763672
57.68695068359375,23.866588592529297
57.56740951538086,23.67942237854004
57.33301544189453,23.390914916992188
57.28293991088867,22.741134643554688
57.40107345581055,22.37429428100586
57.140602111816406,22.23554801940918
54.43621826171875,12.491753578186035
54.619056701660156,12.40978717803955
54.321258544921875,12.205564498901367
54.134342193603516,12.193171501159668
53.877159118652344,12.11581039428711
53.979393005371094,12.010035514831543
54.228981018066406,11.884198188781738
54.130027770996094,11.795475006103516
59.57767868041992,12.449244499206543
59.5294303894043,12.313596725463867
58.91508865356445,12.235054016113281
58.59878921508789,12.251953125
58.160682678222656,12.52053451538086
58.022804260253906,12.3782320022583
58.053165435791016,12.491364479064941
57.793373107910156,12.712674140930176
60.98832321166992,14.761988639831543
60.760494232177734,15.253623008728027
60.215797424316406,15.861701965332031
59.85935974121094,16.19076156616211
59.16831588745117,17.013145446777344
58.82872772216797,17.294816970825195
58.71535110473633,17.833263397216797
58.453250885009766,18.60073471069336
39.794105529785156,48.3211784362793
39.67851257324219,48.464664459228516
40.18553924560547,48.60122299194336
40.42256164550781,48.581146240234375
40.672462463378906,48.498844146728516
40.55320739746094,48.5120849609375
40.183555603027344,48.400123596191406
40.16179656982422,48.28403091430664
40.26348114013672,48.117332458496094
40.286705017089844,48.067100524902344
39.17444610595703,38.483863830566406
39.186737060546875,39.25203323364258
39.42070770263672,39.94666290283203
39.85047149658203,40.615936279296875
40.137367248535156,41.02895736694336
40.28467559814453,41.857177734375
40.39990234375,42.35450744628906
40.69585418701172,43.14677047729492
40.92467498779297,43.650691986083984
41.12347412109375,44.65834045410156
37.62671661376953,39.888404846191406
37.458953857421875,40.434181213378906
37.721168518066406,41.05805587768555
38.127662658691406,41.53515625
38.22120666503906,41.985294342041016
38.27677917480469,42.60979461669922
37.93147277832031,43.02263259887695
38.078895568847656,43.64242935180664
38.12019348144531,44.1278076171875
38.10338592529297,44.757659912109375
32.77149963378906,15.616558074951172
33.07966613769531,15.137725830078125
33.72486114501953,14.707168579101562
34.33447265625,14.548690795898438
34.97129821777344,14.09820556640625
35.72087860107422,14.112506866455078
36.02168273925781,13.885982513427734
36.27857208251953,13.479286193847656
100.56084442138672,30.098140716552734
100.689208984375,30.734947204589844
100.46663665771484,31.28350067138672
100.30338287353516,31.922359466552734
99.8519058227539,32.521240234375
99.6213150024414,32.96695327758789
99.83916473388672,33.4830207824707
99.76770782470703,34.1163444519043
99.36637115478516,34.60334014892578
100.32206726074219,42.80836486816406
100.13029479980469,43.288543701171875
99.65007781982422,43.79340744018555
99.185546875,43.96364974975586
98.45465087890625,44.52842712402344
97.73455047607422,44.62146759033203
97.8319091796875,44.86628341674805
97.34781646728516,45.242225646972656
96.76144409179688,45.37227249145508
93.39618682861328,29.44942855834961
93.61495971679688,28.675792694091797
93.09663391113281,28.01260757446289
92.83770751953125,27.40593147277832
92.60320281982422,26.927953720092773
92.84841918945312,26.277929306030273
92.8964614868164,25.86789321899414
92.99828338623047,25.43140983581543
92.97148132324219,25.263872146606445
92.52971649169922,40.830039978027344
92.54776000976562,40.389949798583984
92.26375579833984,40.04233932495117
91.80635833740234,39.606956481933594
91.48319244384766,39.44503402709961
91.11552429199219,38.9586181640625
91.2780532836914,38.53346633911133
91.04187774658203,38.01618957519531
90.85118865966797,37.63104248046875
93.73810577392578,39.700584411621094
93.93177795410156,39.457706451416016
93.4718017578125,39.091026306152344
93.19843292236328,38.94443893432617
93.02133178710938,38.65311050415039
92.73788452148438,38.2338752746582
93.25006866455078,37.91037368774414
93.08177947998047,37.681785583496094
93.12127685546875,37.21259307861328
81.55598449707031,38.302982330322266
81.03489685058594,38.35313415527344
80.19220733642578,38.44828796386719
79.70450592041016,38.38652420043945
78.8802490234375,38.755428314208984
78.40678405761719,38.79425048828125
77.9369888305664,38.92596435546875
77.38726043701172,39.20055389404297
76.58026885986328,39.42732238769531
76.09164428710938,39.53188705444336
75.13134002685547,39.68605041503906
74.84703063964844,39.9195556640625
74.17056274414062,40.22222900390625
73.59069061279297,39.96647644042969
72.54739379882812,40.02680969238281
72.082763671875,39.908294677734375
85.15897369384766,46.164554595947266
85.15625,46.28281021118164
84.88799285888672,46.38036346435547
84.4417495727539,46.26953887939453
84.01072692871094,46.35057830810547
83.5432357788086,46.16843795776367
83.58448791503906,46.233516693115234
83.58863067626953,46.186824798583984
83.15868377685547,46.151123046875
82.87389373779297,45.911922454833984
82.63746643066406,45.92216491699219
82.6756820678711,45.655311584472656
82.37763977050781,45.60102844238281
81.90420532226562,45.26782989501953
81.0494155883789,45.06834030151367
80.65571594238281,44.763999938964844
70.8505630493164,32.55231475830078
70.82304382324219,33.12657165527344
70.5364990234375,33.494136810302734
70.55653381347656,34.072425842285156
70.05979919433594,34.64741516113281
70.10661315917969,35.157073974609375
70.23741912841797,35.7547607421875
70.26350402832031,36.34176254272461
70.13523864746094,37.052978515625
69.98505401611328,37.639076232910156
69.93360137939453,38.1960563659668
69.9453353881836,38.705108642578125
69.97419738769531,39.368934631347656
69.59741973876953,39.474143981933594
68.8450927734375,40.05600357055664
68.80696868896484,40.84052658081055
80.34819793701172,38.30503463745117
79.8892593383789,38.55763244628906
79.04210662841797,38.82111740112305
78.67169952392578,38.95268630981445
77.78413391113281,39.37132263183594
77.13597106933594,39.56775665283203
76.77291870117188,39.91046905517578
76.22787475585938,40.551753997802734
75.4117431640625,40.86659240722656
74.8952407836914,41.20714569091797
74.0887222290039,41.46415710449219
73.70057678222656,41.97770690917969
73.1162338256836,42.473758697509766
72.51390838623047,42.36333084106445
71.56181335449219,42.591331481933594
71.09558868408203,42.92898178100586
84.27714538574219,31.060842514038086
84.29895782470703,30.288307189941406
83.9156265258789,29.56761932373047
83.56808471679688,28.994585037231445
83.24654388427734,28.745023727416992
83.34619140625,28.01431655883789
83.1278076171875,27.769147872924805
83.04867553710938,27.514461517333984
82.66716766357422,27.387617111206055
82.60582733154297,26.664459228515625
82.33317565917969,26.31422996520996
82.21198272705078,25.914230346679688
81.70429992675781,25.575016021728516
81.21273040771484,25.17137908935547
80.74121856689453,24.73377227783203
80.46882629394531,24.239887237548828
80.0412368774414,23.673049926757812
80.15457916259766,23.498210906982422
79.56536865234375,23.345645904541016
79.35675811767578,23.080812454223633
78.68537902832031,22.426082611083984
78.23649597167969,22.227035522460938
86.88066864013672,41.19735336303711
86.49596405029297,41.70039749145508
86.27786254882812,42.197174072265625
86.17012023925781,42.65606689453125
85.73871612548828,43.20143127441406
85.16988372802734,43.68641662597656
85.18684387207031,44.221134185791016
84.77833557128906,44.75754928588867
84.39352416992188,45.138885498046875
84.13587951660156,45.57868576049805
83.7302474975586,46.105594635009766
83.85302734375,46.62748336791992
83.5594711303711,47.09981155395508
83.10189819335938,47.08766555786133
82.45661163330078,47.47460174560547
82.36542510986328,48.19925308227539
82.2060546875,48.65806198120117
81.9068603515625,48.98707962036133
81.51731872558594,49.38018035888672
81.35462188720703,49.957645416259766
80.96379852294922,50.482383728027344
80.43154907226562,50.65061569213867
81.62435913085938,31.55217170715332
81.40545654296875,31.3096923828125
80.51085662841797,31.01447868347168
79.92127990722656,30.72748374938965
79.29779815673828,30.645509719848633
78.88832092285156,30.341686248779297
78.65859985351562,30.216039657592773
78.24137878417969,30.091510772705078
77.80789947509766,30.018335342407227
77.43898010253906,29.721675872802734
76.76931762695312,29.254470825195312
76.49099731445312,29.087425231933594
75.92484283447266,28.983030319213867
75.3235092163086,28.67516326904297
74.55917358398438,28.135141372680664
73.68785858154297,27.65645980834961
73.15430450439453,27.54595184326172
72.71272277832031,27.478797912597656
71.95423889160156,27.12449073791504
71.80841827392578,26.95508575439453
70.98571014404297,26.5092716217041
70.2544174194336,26.504337310791016
82.85325622558594,23.932138442993164
83.06363677978516,23.821014404296875
82.85608673095703,23.761781692504883
82.53697204589844,23.803068161010742
82.17154693603516,23.694087982177734
82.1300048828125,23.54119873046875
82.27738189697266,23.496809005737305
82.16410064697266,23.645343780517578
82.0473861694336,23.54062271118164
81.74593353271484,23.180713653564453
81.53977966308594,23.11185073852539
81.61531829833984,22.929258346557617
81.43315887451172,22.569345474243164
80.95335388183594,22.154338836669922
80.3577651977539,21.888309478759766
79.99588012695312,21.560070037841797
79.84007263183594,21.417163848876953
79.44976806640625,21.512632369995117
79.05985260009766,21.425621032714844
79.01653289794922,21.516136169433594
78.51215362548828,21.270156860351562
77.7132568359375,20.972843170166016
69.16798400878906,27.865158081054688
69.11395263671875,27.95769691467285
68.41560363769531,27.91242218017578
67.97152709960938,28.05356216430664
67.2536392211914,28.2397518157959
67.01228332519531,28.273056030273438
66.9299545288086,28.318628311157227
66.6181869506836,28.510604858398438
66.22276306152344,28.79537010192871
65.73014068603516,28.89600372314453
65.2706527709961,28.8482666015625
65.05224609375,28.764455795288086
64.74737548828125,28.923179626464844
64.24790954589844,28.82390022277832
63.34270095825195,28.718320846557617
62.79692840576172,28.507274627685547
62.388553619384766,28.670589447021484
62.22785568237305,28.65888214111328
61.72467041015625,28.5196475982666
61.482479095458984,28.782934188842773
60.957664489746094,28.814455032348633
60.194156646728516,29.0114688873291
86.2116928100586,41.6932373046875
86.08367156982422,42.30730056762695
85.57267761230469,42.87909698486328
85.15652465820312,42.975093841552734
84.32869720458984,43.66276168823242
83.66483306884766,43.930908203125
83.65217590332031,44.423343658447266
83.30399322509766,45.08297348022461
82.57523345947266,45.26945114135742
82.18255615234375,45.578102111816406
81.75176239013672,45.94437026977539
81.56422424316406,46.455955505371094
81.11611938476562,46.779296875
80.582763671875,46.77881622314453
79.82984161376953,47.13487243652344
79.54231262207031,47.679649353027344
78.93903350830078,48.125335693359375
78.39698791503906,48.41936111450195
77.46607208251953,48.592350006103516
77.29959869384766,49.03382873535156
76.82821655273438,49.291439056396484
76.0760269165039,49.48359680175781
61.458641052246094,41.976505279541016
60.98896026611328,42.2678108215332
60.40153884887695,42.68156433105469
59.87348175048828,42.76678466796875
59.1223030090332,43.283897399902344
58.656517028808594,43.35915756225586
58.32780456542969,43.62771987915039
57.798336029052734,44.048583984375
57.12823486328125,44.451194763183594
56.60945510864258,44.83531951904297
55.78952407836914,45.06924819946289
55.75346374511719,45.27486801147461
55.32759094238281,45.64897537231445
54.827728271484375,45.39516830444336
53.659332275390625,45.70623779296875
53.26256561279297,46.18473815917969
53.14698791503906,46.68193435668945
52.78136444091797,46.790191650390625
51.963863372802734,47.12517547607422
51.772621154785156,47.420074462890625
51.310874938964844,47.739646911621094
50.869895935058594,47.927764892578125
50.243988037109375,48.27565002441406
49.91423416137695,48.518470764160156
48.87314987182617,48.40538787841797
48.04779815673828,48.341453552246094
47.096466064453125,48.5009651184082
45.96851348876953,48.718353271484375
45.647918701171875,49.706031799316406
44.62285232543945,51.041954040527344
63.331356048583984,41.251338958740234
62.73049545288086,41.61141586303711
61.99599075317383,42.13573455810547
61.3311653137207,42.057952880859375
60.27819061279297,42.51445388793945
59.53365707397461,42.573097229003906
58.84969711303711,42.694576263427734
58.21626663208008,43.07761001586914
57.06842041015625,43.24995422363281
56.591270446777344,43.523841857910156
55.614112854003906,43.62804412841797
55.207496643066406,43.99570083618164
54.57603073120117,44.302127838134766
54.001251220703125,44.161834716796875
52.82421875,44.47212219238281
52.28298568725586,44.81093978881836
51.88730239868164,45.18731689453125
51.370750427246094,45.178184509277344
50.28253936767578,45.37199783325195
49.86881637573242,45.656105041503906
49.24595642089844,45.88386154174805
48.84328079223633,45.919315338134766
48.07160186767578,46.2086181640625
47.769039154052734,46.354068756103516
46.86553955078125,46.14882278442383
45.86946105957031,45.97356414794922
44.84543228149414,46.23503112792969
43.65293884277344,46.202171325683594
43.200321197509766,47.31486892700195
42.268978118896484,48.44816589355469
12.424919128417969,13.968189239501953
12.340110778808594,13.03023910522461
12.637771606445312,12.345558166503906
12.876228332519531,11.836177825927734
13.419677734375,10.883014678955078
13.812835693359375,10.433647155761719
30.40142822265625,26.27076530456543
30.191436767578125,26.66036605834961
30.488906860351562,26.994373321533203
30.686294555664062,27.102312088012695
30.977317810058594,27.350791931152344
31.145484924316406,27.593713760375977
30.892807006835938,27.820085525512695
31.16857147216797,27.894630432128906
29.804901123046875,32.986366271972656
29.69377899169922,33.201107025146484
30.19501495361328,33.343727111816406
30.391677856445312,33.30455780029297
30.899337768554688,33.26914596557617
30.883529663085938,33.396575927734375
30.57337188720703,33.40766906738281
30.72211456298828,33.20067596435547
24.033432006835938,24.52330207824707
23.970420837402344,25.460262298583984
24.424118041992188,26.29551124572754
24.838821411132812,27.094440460205078
25.188392639160156,27.54585838317871
25.236602783203125,28.52096939086914
25.436141967773438,29.052295684814453
25.562301635742188,29.527687072753906
43.19807434082031,43.79649353027344
42.912330627441406,44.10186767578125
43.411354064941406,44.45594787597656
43.681007385253906,44.51593780517578
43.866050720214844,44.797000885009766
43.909690856933594,45.109405517578125
43.591949462890625,45.34013748168945
43.7999267578125,45.351051330566406
32.954795837402344,30.77571678161621
32.99981689453125,30.23157501220703
33.294639587402344,29.736522674560547
33.18750762939453,29.156932830810547
33.663917541503906,28.408390045166016
33.85987854003906,27.971847534179688
33.64275360107422,27.361530303955078
33.73724365234375,26.594106674194336
36.16564178466797,31.760894775390625
36.09686279296875,32.705665588378906
36.42976379394531,33.588287353515625
36.872802734375,34.44428253173828
37.28058624267578,35.05443572998047
37.4132080078125,36.09354782104492
37.60606384277344,36.70506286621094
37.853492736816406,37.371826171875
34.950035095214844,33.007545471191406
34.833396911621094,33.97538375854492
35.24305725097656,34.9222412109375
35.69658660888672,35.733680725097656
36.033119201660156,36.292667388916016
36.093711853027344,37.24664306640625
36.231056213378906,37.84417724609375
36.43077850341797,38.4540901184082
55.254539489746094,10.903190612792969
55.844879150390625,10.511566162109375
56.526485443115234,9.91373062133789
57.14287185668945,9.911422729492188
57.98930358886719,9.355831146240234
58.74614334106445,9.337562561035156
59.09469985961914,9.084770202636719
59.742801666259766,8.632213592529297
60.477359771728516,8.567298889160156
60.831722259521484,8.57757568359375
61.788108825683594,8.483604431152344
62.0436897277832,8.118595123291016
62.64431381225586,7.858913421630859
63.20716094970703,8.000980377197266
64.09575653076172,7.915302276611328
64.74798583984375,7.611427307128906
65.12104797363281,7.535896301269531
65.75251770019531,7.293998718261719
66.47943115234375,7.221225738525391
66.656494140625,7.133716583251953
67.24652099609375,7.061214447021484
67.71281433105469,6.856410980224609
68.38992309570312,6.554454803466797
57.30381774902344,18.98000717163086
57.372337341308594,18.917613983154297
58.21091079711914,19.09621810913086
58.70366668701172,19.268234252929688
59.3197135925293,19.269203186035156
59.620140075683594,19.429210662841797
59.64546203613281,19.450729370117188
59.90003204345703,19.455368041992188
60.445247650146484,19.515396118164062
60.79999923706055,19.675243377685547
61.26073455810547,20.006668090820312
61.496376037597656,20.120315551757812
61.91741180419922,20.268924713134766
62.671791076660156,20.720401763916016
63.524383544921875,20.999900817871094
64.29679870605469,21.53118133544922
64.8763427734375,21.49567222595215
65.35757446289062,21.429555892944336
66.15556335449219,21.720327377319336
66.04216003417969,21.52908706665039
66.64704132080078,21.910430908203125
67.68473815917969,22.08575439453125
68.31758117675781,22.094627380371094
55.261566162109375,10.021324157714844
55.703941345214844,9.50710678100586
56.411258697509766,8.938919067382812
57.02959060668945,9.024394989013672
57.96598815917969,8.548233032226562
58.832855224609375,8.582202911376953
59.262996673583984,8.35586166381836
59.90538787841797,7.893962860107422
60.85102844238281,7.923027038574219
61.295555114746094,7.93792724609375
62.30164337158203,7.805568695068359
62.68013000488281,7.274986267089844
63.456207275390625,7.130069732666016
64.04452514648438,7.287586212158203
64.98728942871094,7.096302032470703
65.55709075927734,6.805515289306641
66.13069152832031,6.64068603515625
66.80443572998047,6.470134735107422
67.7503890991211,6.370540618896484
67.92958068847656,6.097343444824219
68.55587005615234,6.200920104980469
69.1175537109375,6.171958923339844
69.902099609375,5.932369232177734
95.86366271972656,16.389894485473633
95.74430084228516,16.338176727294922
95.13377380371094,16.336570739746094
94.90772247314453,16.53770637512207
94.38982391357422,16.94532012939453
94.41199493408203,17.048198699951172
94.4494400024414,17.389911651611328
98.14346313476562,18.430871963500977
97.89891052246094,18.868501663208008
97.29576110839844,19.394058227539062
96.91973114013672,19.73168182373047
96.15845489501953,20.581371307373047
95.73692321777344,20.816362380981445
95.62612915039062,21.27151107788086
78.7906723022461,31.284334182739258
78.62410736083984,31.434133529663086
78.01238250732422,31.452661514282227
77.58387756347656,31.457571029663086
76.99131774902344,31.785022735595703
76.76177215576172,31.780057907104492
76.82228088378906,31.97296905517578
76.53812408447266,32.25775146484375
75.94721221923828,32.50890350341797
75.6796875,32.663326263427734
75.19123840332031,32.68532180786133
75.03318786621094,32.826194763183594
74.70682525634766,33.0457649230957
74.10466003417969,32.72747802734375
76.80357360839844,35.938568115234375
76.63137817382812,36.379425048828125
76.19137573242188,36.78865432739258
76.06056213378906,37.2235221862793
75.47927856445312,37.984352111816406
75.42749786376953,38.3870964050293
75.50228118896484,39.04646301269531
75.37540435791016,39.90574264526367
75.08554077148438,40.51969909667969
74.8955078125,41.30705261230469
74.53858947753906,41.92405319213867
74.49821472167969,42.53506851196289
74.40799713134766,43.437198638916016
74.09549713134766,43.63323974609375
82.49279022216797,36.70571517944336
82.46932983398438,37.59125900268555
82.07112121582031,38.36314010620117
81.8499984741211,38.88628387451172
81.10380554199219,39.88852310180664
80.68704986572266,40.46568298339844
80.7840805053711,41.199527740478516
80.6146240234375,42.13825225830078
80.01303100585938,42.70819854736328
79.74555969238281,43.39659881591797
79.48175811767578,44.04412078857422
79.28700256347656,44.86064910888672
78.90283203125,45.561981201171875
78.57317352294922,45.89509201049805
73.80485534667969,20.267242431640625
73.91778564453125,19.654516220092773
73.49964904785156,19.027633666992188
73.30054473876953,18.597448348999023
73.06059265136719,18.26885223388672
73.20721435546875,17.670269012451172
73.2638931274414,17.38924217224121
73.21229553222656,17.1617374420166
72.97496795654297,17.043657302856445
72.98573303222656,16.468891143798828
73.02738952636719,16.081207275390625
73.90591430664062,25.25758934020996
73.96833038330078,24.81756591796875
73.51675415039062,24.375688552856445
73.22765350341797,24.115253448486328
72.77163696289062,23.885656356811523
72.79158782958984,23.51273536682129
72.7904052734375,23.365480422973633
72.76573181152344,23.300796508789062
72.38233184814453,23.232412338256836
72.30801391601562,22.854616165161133
72.28933715820312,22.57927703857422
58.91761016845703,35.62333297729492
58.90290451049805,35.79052734375
58.275150299072266,35.940311431884766
57.96034622192383,35.976932525634766
57.187923431396484,36.265892028808594
56.974754333496094,36.347564697265625
57.161983489990234,36.407135009765625
57.00094223022461,36.66312789916992
56.811241149902344,36.780391693115234
56.405494689941406,36.913536071777344
56.031044006347656,36.86997985839844
66.48204040527344,20.332353591918945
66.5245361328125,20.997982025146484
66.30326843261719,21.586090087890625
66.34429931640625,22.176820755004883
65.89929962158203,23.05044937133789
65.84700012207031,23.558300018310547
66.1212158203125,24.320178985595703
66.13609313964844,25.085893630981445
65.9281005859375,25.747753143310547
65.83602905273438,26.528722763061523
65.88441467285156,27.186676025390625
60.24063491821289,23.410335540771484
60.44076156616211,23.813438415527344
60.149940490722656,23.971830368041992
60.01619338989258,24.24516487121582
59.54303741455078,24.76642417907715
59.63371658325195,24.930160522460938
59.82272720336914,25.468948364257812
59.897884368896484,26.038637161254883
59.680843353271484,26.575021743774414
59.558563232421875,27.114540100097656
59.63056945800781,27.599790573120117
72.07452392578125,39.66807174682617
72.21788024902344,39.942832946777344
71.87101745605469,40.124664306640625
71.58306121826172,40.1231689453125
71.13655090332031,40.33641815185547
70.73839569091797,40.14369201660156
71.02262115478516,40.34905242919922
70.84126281738281,40.49964904785156
70.54383850097656,40.40163040161133
70.19361877441406,40.277156829833984
69.90494537353516,40.224788665771484
68.25052642822266,21.873857498168945
68.2223129272461,22.621191024780273
67.81637573242188,23.279102325439453
67.64324951171875,23.757509231567383
66.96534729003906,24.817928314208984
66.6603775024414,25.296283721923828
66.77771759033203,26.077653884887695
66.62326049804688,26.97687530517578
66.18505096435547,27.520164489746094
65.95135498046875,28.307018280029297
65.67755126953125,28.938961029052734
57.54447937011719,22.019487380981445
57.7552375793457,21.32416534423828
57.87257385253906,20.71653938293457
57.649269104003906,20.121171951293945
57.66291427612305,19.589168548583984
57.74970245361328,18.725460052490234
57.8323974609375,18.200674057006836
57.815311431884766,17.674591064453125
57.745750427246094,17.359539031982422
60.22957229614258,22.257856369018555
60.395179748535156,21.33322525024414
60.029685974121094,20.412643432617188
59.65534591674805,19.594928741455078
59.349578857421875,18.999422073364258
59.352989196777344,17.995655059814453
59.35626983642578,17.37249755859375
59.24315643310547,16.822265625
59.0323371887207,16.426288604736328
49.884185791015625,19.869409561157227
49.71537780761719,19.39725685119629
49.00436019897461,18.952253341674805
48.307071685791016,18.236305236816406
47.750083923339844,17.863956451416016
47.40292739868164,17.085275650024414
47.22014617919922,16.723859786987305
46.58918762207031,16.283735275268555
46.07684326171875,16.018753051757812
45.69813919067383,15.140931129455566
44.96476364135742,14.488027572631836
44.81666946411133,14.209341049194336
44.330013275146484,13.818495750427246
43.6669921875,13.194869041442871
42.84108352661133,12.505485534667969
41.92549133300781,11.76085090637207
41.37307357788086,11.37286376953125
40.73951721191406,11.081428527832031
39.963802337646484,10.657761573791504
40.144874572753906,10.525153160095215
39.488250732421875,9.869117736816406
38.625732421875,9.769380569458008
37.96202087402344,9.59370231628418
37.23265075683594,8.886857986450195
36.79140090942383,8.062932968139648
35.833126068115234,7.5235443115234375
47.68130874633789,13.14036750793457
47.223384857177734,13.324457168579102
46.45569610595703,13.716584205627441
45.76687240600586,13.45583438873291
44.822608947753906,13.78248119354248
44.09427261352539,13.375767707824707
43.68330001831055,13.385385513305664
42.9488410949707,13.604979515075684
42.19047927856445,13.603509902954102
41.598655700683594,13.382031440734863
40.60673522949219,13.255443572998047
40.345054626464844,13.328313827514648
39.71855163574219,13.385411262512207
39.03223419189453,13.00428581237793
37.89025115966797,12.850264549255371
37.073394775390625,12.699260711669922
36.711631774902344,12.70246696472168
35.9656982421875,12.906314849853516
35.23769760131836,12.864579200744629
35.08949279785156,12.789846420288086
34.4546012878418,12.600569725036621
33.79638671875,12.814520835876465
33.18304443359375,12.872364044189453
32.829612731933594,12.73733901977539
32.46160888671875,12.371267318725586
31.72964096069336,12.286296844482422
49.91838455200195,25.830718994140625
49.72430419921875,25.658475875854492
49.084007263183594,25.40723991394043
48.47637939453125,24.90869140625
47.796382904052734,24.685606002807617
47.21943664550781,24.089460372924805
46.97365188598633,23.874187469482422
46.474517822265625,23.453279495239258
45.973602294921875,23.013458251953125
45.38124465942383,22.42490577697754
44.71122741699219,21.8903865814209
44.50404357910156,21.510364532470703
43.9937629699707,21.131881713867188
43.31036376953125,20.672569274902344
42.48511505126953,20.07034683227539
41.675575256347656,19.426382064819336
41.180816650390625,19.033987045288086
40.426734924316406,18.653444290161133
39.85304260253906,18.22319221496582
39.94014358520508,18.229631423950195
39.32190704345703,17.950923919677734
38.30641555786133,17.75342559814453
37.63105010986328,17.609025955200195
36.867958068847656,16.94574737548828
36.10874557495117,16.198354721069336
35.33155822753906,15.626988410949707
40.73588180541992,27.778779983520508
40.6597900390625,27.465253829956055
40.193824768066406,26.944433212280273
39.67076110839844,26.414920806884766
39.173946380615234,26.070144653320312
38.709999084472656,25.092130661010742
38.53824234008789,24.663711547851562
38.3848876953125,24.076923370361328
38.13017654418945,23.608413696289062
37.55016326904297,22.733613967895508
37.246986389160156,22.103342056274414
36.8095588684082,21.540719985961914
36.40108108520508,20.966861724853516
35.895957946777344,20.3937931060791
35.13725662231445,19.755102157592773
34.49840545654297,19.076658248901367
34.14528274536133,18.53101921081543
33.55830383300781,18.11441421508789
33.1104736328125,17.668746948242188
33.125160217285156,17.530134201049805
32.515655517578125,17.13925552368164
31.84012222290039,16.69019317626953
31.213720321655273,16.38085174560547
30.752071380615234,15.53759765625
29.974321365356445,14.980486869812012
29.41830825805664,14.371167182922363
49.72700500488281,20.92949867248535
49.543190002441406,20.501142501831055
48.97941207885742,19.791643142700195
48.276580810546875,19.083955764770508
47.87295150756836,18.745309829711914
47.55998611450195,17.849586486816406
47.43372344970703,17.43623161315918
46.8514518737793,16.839216232299805
46.436309814453125,16.53923797607422
46.11536407470703,15.696342468261719
45.47645568847656,14.971065521240234
45.367820739746094,14.613161087036133
44.88178634643555,13.985130310058594
44.19047927856445,13.358100891113281
43.682594299316406,12.654119491577148
42.89177703857422,11.938630104064941
42.278011322021484,11.499885559082031
41.58782958984375,11.01286792755127
40.945594787597656,10.597858428955078
41.16290283203125,10.514411926269531
40.56187438964844,9.971826553344727
39.77262878417969,9.854541778564453
38.9815788269043,9.70907211303711
38.283634185791016,8.975932121276855
37.76043701171875,8.101552963256836
36.94391632080078,7.359869003295898
51.414493560791016,39.860591888427734
51.63618087768555,39.62874984741211
51.29975509643555,39.270179748535156
51.150917053222656,39.138309478759766
50.94004440307617,38.97916793823242
50.818870544433594,38.578216552734375
51.27103805541992,38.38166809082031
51.21963119506836,38.213722229003906
51.29487609863281,37.8911018371582
55.3001823425293,42.0692138671875
55.34709167480469,42.724884033203125
55.096866607666016,43.311737060546875
54.761512756347656,43.6539306640625
54.189334869384766,44.27101516723633
53.738006591796875,44.54251480102539
54.04951095581055,44.96918869018555
53.761566162109375,45.487945556640625
53.364524841308594,45.789363861083984
51.16057205200195,34.476165771484375
51.16410827636719,34.085391998291016
50.40816116333008,33.74043273925781
49.954917907714844,33.34807205200195
49.516998291015625,33.088722229003906
49.39337158203125,32.71731948852539
49.419960021972656,32.39793014526367
49.15391159057617,32.17587661743164
48.94455337524414,32.14058303833008
52.4825325012207,39.129051208496094
52.6741943359375,38.9820442199707
52.24514389038086,38.67306900024414
52.033565521240234,38.554927825927734
51.89495086669922,38.341670989990234
51.65277099609375,38.075096130371094
52.21937942504883,37.90935134887695
52.108970642089844,37.808265686035156
52.18906784057617,37.46125030517578
48.33241653442383,23.18060302734375
48.647361755371094,22.806943893432617
48.34952163696289,22.320886611938477
48.06275177001953,21.904430389404297
47.919071197509766,21.702314376831055
47.99439239501953,21.11509895324707
47.99324417114258,20.871559143066406
47.778038024902344,20.685691833496094
47.59206008911133,20.557003021240234
44.3267822265625,37.29214859008789
44.191505432128906,37.1014518737793
43.52741241455078,36.90919876098633
43.51706314086914,36.98591613769531
42.80439758300781,37.06904220581055
42.45347595214844,36.807518005371094
42.52803039550781,36.769649505615234
42.04885482788086,37.03339767456055
41.76966857910156,37.0496940612793
47.58283996582031,25.81797218322754
47.57633590698242,25.638168334960938
47.0826416015625,25.342201232910156
46.70610046386719,25.14596176147461
46.34397506713867,25.067968368530273
46.23298645019531,24.666658401489258
46.16452407836914,24.599828720092773
45.91407775878906,24.63558006286621
45.54892349243164,24.60020637512207
47.45096969604492,38.945186614990234
47.44100570678711,39.2291374206543
46.953372955322266,39.486717224121094
46.990055084228516,39.71710205078125
46.512054443359375,40.149818420410156
46.22045135498047,40.409175872802734
46.3928108215332,40.75090789794922
46.12944030761719,41.26034927368164
45.983299255371094,41.51595687866211
40.49251174926758,22.004369735717773
40.67268753051758,22.747745513916016
40.62483596801758,23.31913948059082
40.81575393676758,23.9398136138916
40.55009460449219,24.71575927734375
40.552581787109375,25.262487411499023
