game_id,play_id,nfl_id,frame_id,step,dx_pred,dy_pred
2025010515,1573,56012,28,13,1.1827078,7.3107777
2025010515,1573,56012,28,14,1.595604,7.4864464
2025010515,1573,56012,28,15,1.9379152,7.5329466
2025010515,1573,56012,28,16,2.6868474,7.8672915
2025010515,1573,56012,28,17,2.4974904,8.568768
2025010515,1573,56012,28,18,2.1621833,9.030056
2025010515,1573,56012,28,19,1.6920904,9.728103
2025010515,1573,56012,28,20,1.4822656,10.2012415
2025010515,1573,56012,28,21,1.3718152,10.512471
2025010515,1573,56012,28,22,1.2943054,11.113143
2025010515,1573,56012,28,23,0.42724594,11.558739
2025010515,1573,56012,28,24,0.37509048,11.667169
2025010515,1573,56012,28,25,-0.27998763,11.746536
2025010515,1573,56012,28,26,-0.7815729,11.766268
2025010515,1573,56012,28,27,-1.347991,11.766139
2025010515,1573,56012,28,28,-1.5769562,12.008885
2025010515,1573,56012,28,29,-1.6259696,12.162565
2025010515,1573,56012,28,30,-1.6225464,12.167152
2025010515,1728,48268,34,1,0.1727169,-0.30075297
2025010515,1728,48268,34,2,0.16342275,-0.5371088
2025010515,1728,48268,34,3,0.11202262,-0.85862297
2025010515,1728,48268,34,4,0.07872763,-1.1852163
2025010515,1728,48268,34,5,0.01001477,-1.5422173
2025010515,1728,48268,34,6,-0.13198261,-1.7929121
2025010515,1728,48268,34,7,-0.25333768,-2.0139763
2025010515,1728,48268,34,8,-0.3190879,-2.000979
2025010515,1728,48268,34,9,-0.40942517,-2.0024357
2025010515,1728,48268,34,10,-0.64342976,-2.3168917
2025010515,1728,48268,34,11,-0.9961995,-2.5660431
2025010515,1728,48268,34,12,-1.2325778,-2.6970875
2025010515,1728,48268,34,13,-1.568257,-2.778844
2025010515,1728,48268,34,14,-1.9582839,-2.7855651
2025010515,1728,48268,34,15,-2.6359272,-2.7888792
2025010515,1728,48268,34,16,-3.5304089,-2.6720316
2025010515,1728,48268,34,17,-5.0666356,-2.6415222
2025010515,1728,48268,34,18,-5.2411985,-2.8426354
2025010515,1728,48268,34,19,-5.5312448,-2.8580334
2025010515,1728,48268,34,20,-6.47158,-2.940849
2025010515,1728,48268,34,21,-7.5636683,-2.9111898
2025010515,1728,48268,34,22,-8.601035,-2.9079611
2025010515,1728,48268,34,23,-9.452791,-2.8385365
2025010515,1728,48268,34,24,-10.112942,-2.9486482
2025010515,1728,48268,34,25,-10.38544,-2.9015737
2025010515,1728,48268,34,26,-10.591795,-2.9873672
2025010515,1728,48268,34,27,-11.242259,-3.025486
2025010515,1728,48268,34,28,-11.432177,-3.0530005
2025010515,1728,48268,34,29,-11.874828,-3.0258465
2025010515,1728,48268,34,30,-11.923738,-3.0710592
2025010515,1728,57199,34,1,0.34312627,0.10577221
2025010515,1728,57199,34,2,0.49889934,0.1079305
2025010515,1728,57199,34,3,0.8031068,0.08912561
2025010515,1728,57199,34,4,1.2110832,0.06387506
2025010515,1728,57199,34,5,1.717385,0.08668086
2025010515,1728,57199,34,6,2.157326,0.064213656
2025010515,1728,57199,34,7,2.661171,0.08606821
2025010515,1728,57199,34,8,3.1608322,0.21730718
2025010515,1728,57199,34,9,3.5255742,-0.002754606
2025010515,1728,57199,34,10,4.000157,-0.033441626
2025010515,1728,57199,34,11,4.2992897,-0.12449461
2025010515,1728,57199,34,12,4.549996,0.105004475
2025010515,1728,57199,34,13,4.7121005,0.16822727
2025010515,1728,57199,34,14,4.629575,0.22080617
2025010515,1728,57199,34,15,4.322191,0.44090095
2025010515,1728,57199,34,16,4.1330304,0.6341437
2025010515,1728,57199,34,17,3.7627103,0.78684473
2025010515,1728,57199,34,18,3.2869275,0.88930666
2025010515,1728,57199,34,19,2.3455324,0.71649003
2025010515,1728,57199,34,20,1.3077251,0.5756441
2025010515,1728,57199,34,21,0.9084551,0.6168136
2025010515,1728,57199,34,22,0.72342575,0.54982466
2025010515,1728,57199,34,23,0.25932333,0.76557606
2025010515,1728,57199,34,24,0.18855718,0.8009002
2025010515,1728,57199,34,25,-0.53114647,0.754671
2025010515,1728,57199,34,26,-0.98605156,0.7201059
2025010515,1728,57199,34,27,-1.4571238,0.3843679
2025010515,1728,57199,34,28,-1.5784087,0.37399778
2025010515,1728,57199,34,29,-1.7966158,0.13355824
2025010515,1728,57199,34,30,-1.8776927,0.1643322
2025010515,1728,47788,34,1,-0.3312615,-0.5727813
2025010515,1728,47788,34,2,-0.48148292,-1.1502324
2025010515,1728,47788,34,3,-0.63596666,-1.746228
2025010515,1728,47788,34,4,-0.821839,-2.3848615
2025010515,1728,47788,34,5,-0.9799509,-3.0663176
2025010515,1728,47788,34,6,-1.0805186,-3.6100423
2025010515,1728,47788,34,7,-1.1557178,-4.1925607
2025010515,1728,47788,34,8,-1.3410207,-4.569881
2025010515,1728,47788,34,9,-1.4325802,-4.6512294
2025010515,1728,47788,34,10,-1.4924039,-5.1097555
2025010515,1728,47788,34,11,-1.5595707,-5.401066
2025010515,1728,47788,34,12,-1.5380554,-5.4273205
2025010515,1728,47788,34,13,-1.2760777,-5.8317695
2025010515,1728,47788,34,14,-1.4841903,-6.0450387
2025010515,1728,47788,34,15,-1.6131223,-6.5684967
2025010515,1728,47788,34,16,-1.6020148,-7.0390754
2025010515,1728,47788,34,17,-1.5928336,-7.1518164
2025010515,1728,47788,34,18,-2.013114,-7.283966
2025010515,1728,47788,34,19,-2.1148822,-7.2639403
2025010515,1728,47788,34,20,-2.2890928,-7.5401254
2025010515,1728,47788,34,21,-2.4543252,-7.5052323
2025010515,1728,47788,34,22,-2.5522945,-7.672749
2025010515,1728,47788,34,23,-3.1238935,-7.688029
2025010515,1728,47788,34,24,-3.5234106,-7.413226
2025010515,1728,47788,34,25,-3.7760952,-7.237873
2025010515,1728,47788,34,26,-4.126498,-7.4127483
2025010515,1728,47788,34,27,-4.5195074,-7.238744
2025010515,1728,47788,34,28,-5.043172,-6.9437404
2025010515,1728,47788,34,29,-5.338206,-6.7235155
2025010515,1728,47788,34,30,-5.58218,-6.693898
2025010515,1728,48000,34,1,-0.15891585,-0.5727413
2025010515,1728,48000,34,2,-0.22517256,-1.242783
2025010515,1728,48000,34,3,-0.2633142,-1.9291643
2025010515,1728,48000,34,4,-0.3045955,-2.6158226
2025010515,1728,48000,34,5,-0.27634636,-3.278126
2025010515,1728,48000,34,6,-0.18150753,-3.9612572
2025010515,1728,48000,34,7,-0.037595768,-4.737863
2025010515,1728,48000,34,8,0.08902913,-5.402388
2025010515,1728,48000,34,9,0.2788065,-6.0518694
2025010515,1728,48000,34,10,0.3528159,-6.7614126
2025010515,1728,48000,34,11,0.5203485,-7.4915757
2025010515,1728,48000,34,12,0.86666286,-8.168308
2025010515,1728,48000,34,13,0.90685207,-8.53559
2025010515,1728,48000,34,14,1.0260679,-9.527042
2025010515,1728,48000,34,15,1.582506,-10.289798
2025010515,1728,48000,34,16,2.1014173,-11.012973
2025010515,1728,48000,34,17,1.8340651,-11.720125
2025010515,1728,48000,34,18,2.0304365,-12.0586405
2025010515,1728,48000,34,19,1.2421721,-12.181824
2025010515,1728,48000,34,20,1.0764228,-12.446243
2025010515,1728,48000,34,21,1.0022565,-12.849137
2025010515,1728,48000,34,22,0.9336412,-13.413389
2025010515,1728,48000,34,23,0.33200973,-13.862031
2025010515,1728,48000,34,24,0.31637883,-14.154896
2025010515,1728,48000,34,25,-0.44004017,-14.424255
2025010515,1728,48000,34,26,-1.0296497,-14.666756
2025010515,1728,48000,34,27,-1.5395232,-14.862913
2025010515,1728,48000,34,28,-1.9437256,-14.992996
2025010515,1728,48000,34,29,-2.0311365,-15.116287
2025010515,1728,48000,34,30,-2.0897303,-15.237255
2025010515,1728,46095,34,1,-0.13419056,-0.56252974
2025010515,1728,46095,34,2,-0.19473872,-1.2239243
2025010515,1728,46095,34,3,-0.25719044,-1.8935353
2025010515,1728,46095,34,4,-0.28660443,-2.5751655
2025010515,1728,46095,34,5,-0.26976797,-3.252824
2025010515,1728,46095,34,6,-0.26978758,-3.8928332
2025010515,1728,46095,34,7,-0.18258558,-4.5962105
2025010515,1728,46095,34,8,-0.13326599,-5.126195
2025010515,1728,46095,34,9,-0.061488833,-5.723474
2025010515,1728,46095,34,10,0.000592359,-6.3256364
2025010515,1728,46095,34,11,0.07521077,-6.855722
2025010515,1728,46095,34,12,0.22484449,-7.5289974
2025010515,1728,46095,34,13,0.45000502,-7.8466964
2025010515,1728,46095,34,14,0.5441202,-8.803437
2025010515,1728,46095,34,15,0.9501608,-9.408424
2025010515,1728,46095,34,16,1.8947792,-9.840129
2025010515,1728,46095,34,17,1.8457245,-10.49521
2025010515,1728,46095,34,18,1.8083559,-10.91184
2025010515,1728,46095,34,19,1.0939034,-11.270657
2025010515,1728,46095,34,20,0.8895475,-11.5339
2025010515,1728,46095,34,21,0.72725403,-11.902332
2025010515,1728,46095,34,22,0.6852332,-12.531499
2025010515,1728,46095,34,23,0.20610186,-13.234588
2025010515,1728,46095,34,24,0.17098635,-13.502997
2025010515,1728,46095,34,25,-0.63700897,-13.792046
2025010515,1728,46095,34,26,-1.1570566,-14.297224
2025010515,1728,46095,34,27,-1.622919,-14.460605
2025010515,1728,46095,34,28,-1.8200825,-14.508714
2025010515,1728,46095,34,29,-1.9262197,-14.891182
2025010515,1728,46095,34,30,-2.0537524,-14.98967
2025010515,1957,46142,23,1,0.116582915,-0.15575823
2025010515,1957,46142,23,2,0.15888548,-0.28364378
2025010515,1957,46142,23,3,0.19691715,-0.42508906
2025010515,1957,46142,23,4,0.26520634,-0.6776062
2025010515,1957,46142,23,5,0.32201597,-0.98268825
2025010515,1957,46142,23,6,0.458747,-1.3371627
2025010515,1957,46142,23,7,0.66150856,-1.5950729
2025010515,1957,46142,23,8,0.88552004,-2.0021503
2025010515,1957,46142,23,9,1.054931,-2.37476
2025010515,1957,46142,23,10,1.3058907,-2.7487655
2025010515,1957,46142,23,11,1.5684137,-2.8041794
2025010515,1957,46142,23,12,1.8391724,-3.2843795
2025010515,1957,46142,23,13,2.030515,-3.4131598
2025010515,1957,46142,23,14,2.2538776,-4.066827
2025010515,1957,46142,23,15,2.064915,-4.2671432
2025010515,1957,46142,23,16,2.013589,-4.4536643
2025010515,1957,46142,23,17,1.7115037,-5.0101156
2025010515,1957,46142,23,18,1.1467737,-5.435045
2025010515,1957,46142,23,19,0.17583068,-5.7557225
2025010515,1957,46142,23,20,-0.51867735,-6.2246084
2025010515,1957,46142,23,21,-0.67838657,-6.084397
2025010515,1957,46142,23,22,-0.99436224,-6.4266906
2025010515,1957,46142,23,23,-1.5199509,-6.634638
2025010515,1957,46142,23,24,-1.6093265,-6.9582148
2025010515,1957,46142,23,25,-2.2996466,-7.2038784
2025010515,1957,46142,23,26,-2.6348243,-7.333559
2025010515,1957,46142,23,27,-2.839289,-7.482707
2025010515,1957,46142,23,28,-3.0560243,-7.6361294
2025010515,1957,46142,23,29,-3.2874699,-7.652497
2025010515,1957,46142,23,30,-3.2980356,-7.7942834
2025010515,1957,55081,23,1,-0.17519529,-0.23214144
2025010515,1957,55081,23,2,-0.36125916,-0.4442817
2025010515,1957,55081,23,3,-0.54513884,-0.7433656
2025010515,1957,55081,23,4,-0.7819391,-0.93829334
2025010515,1957,55081,23,5,-1.0528342,-1.1456265
2025010515,1957,55081,23,6,-1.2298884,-1.299019
2025010515,1957,55081,23,7,-1.3495611,-1.5391183
2025010515,1957,55081,23,8,-1.6109223,-1.6324507
2025010515,1957,55081,23,9,-1.8361312,-1.758457
2025010515,1957,55081,23,10,-2.1484091,-1.8891895
2025010515,1957,55081,23,11,-2.1749868,-2.0458536
2025010515,1957,55081,23,12,-2.6216989,-2.086751
2025010515,1957,55081,23,13,-2.5739615,-2.0602562
2025010515,1957,55081,23,14,-2.7950132,-2.058765
2025010515,1957,55081,23,15,-3.3565798,-1.9808463
2025010515,1957,55081,23,16,-3.767151,-2.0473614
2025010515,1957,55081,23,17,-4.2614236,-1.8475343
2025010515,1957,55081,23,18,-4.4049363,-2.0238287
2025010515,1957,55081,23,19,-5.211482,-1.8563205
2025010515,1957,55081,23,20,-6.017208,-1.8822566
2025010515,1957,55081,23,21,-6.47205,-1.7721728
2025010515,1957,55081,23,22,-7.3377013,-1.8561829
2025010515,1957,55081,23,23,-7.6027217,-1.5755386
2025010515,1957,55081,23,24,-8.136168,-1.5580584
2025010515,1957,55081,23,25,-8.459062,-1.5931664
2025010515,1957,55081,23,26,-8.37079,-1.5770391
2025010515,1957,55081,23,27,-8.936019,-1.5271058
2025010515,1957,55081,23,28,-9.212228,-1.4231552
2025010515,1957,55081,23,29,-9.263146,-1.5671849
2025010515,1957,55081,23,30,-9.249992,-1.6376736
2025010515,1957,46206,23,1,-0.3835485,-0.01992121
2025010515,1957,46206,23,2,-0.6707421,-0.13227193
2025010515,1957,46206,23,3,-0.9701207,-0.25266314
2025010515,1957,46206,23,4,-1.3634254,-0.34391928
2025010515,1957,46206,23,5,-1.5451446,-0.4522062
2025010515,1957,46206,23,6,-1.6671325,-0.5441404
2025010515,1957,46206,23,7,-1.7214321,-0.6328355
2025010515,1957,46206,23,8,-1.814659,-0.807068
2025010515,1957,46206,23,9,-1.9236498,-1.0299965
2025010515,1957,46206,23,10,-1.9713392,-1.3532903
2025010515,1957,46206,23,11,-1.844669,-1.6477011
2025010515,1957,46206,23,12,-1.7806907,-2.0802855
2025010515,1957,46206,23,13,-1.4847155,-2.1384363
2025010515,1957,46206,23,14,-1.7204275,-2.6696136
2025010515,1957,46206,23,15,-1.9196609,-2.9765553
2025010515,1957,46206,23,16,-1.9887738,-3.1465678
2025010515,1957,46206,23,17,-1.7433109,-3.7241116
2025010515,1957,46206,23,18,-2.2077262,-4.1621795
2025010515,1957,46206,23,19,-2.5137718,-4.20982
2025010515,1957,46206,23,20,-2.6934674,-4.393833
2025010515,1957,46206,23,21,-2.9222825,-4.458466
2025010515,1957,46206,23,22,-3.100643,-4.729947
2025010515,1957,46206,23,23,-3.9045327,-5.0584297
2025010515,1957,46206,23,24,-4.1344867,-5.242516
2025010515,1957,46206,23,25,-4.579626,-5.414917
2025010515,1957,46206,23,26,-4.7760277,-5.9031014
2025010515,1957,46206,23,27,-5.202736,-6.013451
2025010515,1957,46206,23,28,-5.387883,-5.9977336
2025010515,1957,46206,23,29,-5.5001354,-6.198573
2025010515,1957,46206,23,30,-5.534589,-6.246424
2025010515,2065,43366,19,1,0.2206638,-0.30194068
2025010515,2065,43366,19,2,0.3447381,-0.54349273
2025010515,2065,43366,19,3,0.47971234,-0.9018616
2025010515,2065,43366,19,4,0.62048393,-1.2598865
2025010515,2065,43366,19,5,0.93754786,-1.774272
2025010515,2065,43366,19,6,1.1177646,-2.0645516
2025010515,2065,43366,19,7,1.4181067,-2.4898007
2025010515,2065,43366,19,8,1.6827185,-2.6682951
2025010515,2065,43366,19,9,1.8896953,-2.9172144
2025010515,2065,43366,19,10,2.1749904,-3.2125313
2025010515,2065,43366,19,11,2.3659692,-3.4681756
2025010515,2065,43366,19,12,2.5466778,-3.6661925
2025010515,2065,43366,19,13,2.8383048,-3.7164097
2025010515,2065,43366,19,14,3.1550868,-3.7001152
2025010515,2065,43366,19,15,3.4040828,-3.8178325
2025010515,2065,43366,19,16,3.0374386,-3.8882065
2025010515,2065,43366,19,17,2.6987724,-3.9832585
2025010515,2065,43366,19,18,2.369951,-4.170402
2025010515,2065,43366,19,19,1.2295114,-4.222391
2025010515,2065,43366,19,20,0.1283739,-4.778616
2025010515,2065,43366,19,21,-0.13721547,-4.7451944
2025010515,2065,43366,19,22,-0.5210108,-4.9280267
2025010515,2065,43366,19,23,-1.0360268,-4.868994
2025010515,2065,43366,19,24,-1.1192162,-4.9933443
2025010515,2065,43366,19,25,-1.502003,-5.068975
2025010515,2065,43366,19,26,-1.81964,-5.3416276
2025010515,2065,43366,19,27,-2.3061907,-5.3418593
2025010515,2065,43366,19,28,-2.5509317,-5.331619
2025010515,2065,43366,19,29,-2.7301824,-5.4339275
2025010515,2065,43366,19,30,-2.7379832,-5.5371127
2025010515,2065,48555,19,1,-0.118281454,-0.20478672
2025010515,2065,48555,19,2,-0.2767957,-0.42941365
2025010515,2065,48555,19,3,-0.4361429,-0.72418195
2025010515,2065,48555,19,4,-0.62549657,-0.9271073
2025010515,2065,48555,19,5,-0.8814108,-1.2776527
2025010515,2065,48555,19,6,-1.106232,-1.5633912
2025010515,2065,48555,19,7,-1.2653961,-1.8722408
2025010515,2065,48555,19,8,-1.5732243,-2.0878313
2025010515,2065,48555,19,9,-1.7067413,-2.3977847
2025010515,2065,48555,19,10,-1.8301827,-2.9657145
2025010515,2065,48555,19,11,-1.8511355,-3.2139046
2025010515,2065,48555,19,12,-2.1234994,-3.622776
2025010515,2065,48555,19,13,-2.3040206,-4.1677027
2025010515,2065,48555,19,14,-2.6278555,-4.512041
2025010515,2065,48555,19,15,-2.9489913,-4.7463512
2025010515,2065,48555,19,16,-3.278675,-5.0636144
2025010515,2065,48555,19,17,-3.8821154,-5.5828276
2025010515,2065,48555,19,18,-4.455966,-5.829776
2025010515,2065,48555,19,19,-5.6419373,-5.9959483
2025010515,2065,48555,19,20,-6.3423557,-6.417083
2025010515,2065,48555,19,21,-7.095261,-6.8302603
2025010515,2065,48555,19,22,-7.280866,-7.2733254
2025010515,2065,48555,19,23,-7.466825,-7.8064384
2025010515,2065,48555,19,24,-7.9372554,-7.931327
2025010515,2065,48555,19,25,-8.101388,-8.024096
2025010515,2065,48555,19,26,-8.2202,-8.326697
2025010515,2065,48555,19,27,-8.650841,-8.361918
2025010515,2065,48555,19,28,-8.780745,-8.535045
2025010515,2065,48555,19,29,-8.792624,-8.686071
2025010515,2065,48555,19,30,-8.844048,-8.70891
2025010515,2065,54500,19,1,-0.25665316,-0.27537018
2025010515,2065,54500,19,2,-0.45942912,-0.46257597
2025010515,2065,54500,19,3,-0.6380713,-0.6812161
2025010515,2065,54500,19,4,-0.7667876,-0.90078616
2025010515,2065,54500,19,5,-0.98273677,-1.1856107
2025010515,2065,54500,19,6,-1.0637788,-1.4200742
2025010515,2065,54500,19,7,-1.2492739,-1.677867
2025010515,2065,54500,19,8,-1.475754,-1.8639054
2025010515,2065,54500,19,9,-1.5870881,-1.8969223
2025010515,2065,54500,19,10,-1.5858204,-2.3859217
2025010515,2065,54500,19,11,-1.6564037,-2.7803974
2025010515,2065,54500,19,12,-2.0386236,-2.7642546
2025010515,2065,54500,19,13,-2.0918312,-2.758208
2025010515,2065,54500,19,14,-2.4037235,-2.698661
2025010515,2065,54500,19,15,-3.2422993,-2.8608613
2025010515,2065,54500,19,16,-3.5804095,-2.4367971
2025010515,2065,54500,19,17,-3.7351985,-2.3452158
2025010515,2065,54500,19,18,-4.3034825,-2.4634125
2025010515,2065,54500,19,19,-4.68439,-2.371227
2025010515,2065,54500,19,20,-4.936071,-2.4972045
2025010515,2065,54500,19,21,-5.167578,-2.1819315
2025010515,2065,54500,19,22,-5.3429933,-2.2502062
2025010515,2065,54500,19,23,-5.8692036,-1.9439303
2025010515,2065,54500,19,24,-6.1547647,-1.8815411
2025010515,2065,54500,19,25,-6.332009,-1.767385
2025010515,2065,54500,19,26,-6.736079,-1.8220123
2025010515,2065,54500,19,27,-7.144629,-1.8266613
2025010515,2065,54500,19,28,-7.251043,-1.7785916
2025010515,2065,54500,19,29,-7.4139304,-1.5766299
2025010515,2065,54500,19,30,-7.4767327,-1.4869963
2025010515,2065,46206,19,1,-0.24630374,-0.30443338
2025010515,2065,46206,19,2,-0.44588092,-0.6977193
2025010515,2065,46206,19,3,-0.6743417,-1.1569899
2025010515,2065,46206,19,4,-0.8464158,-1.5920596
2025010515,2065,46206,19,5,-0.9454088,-2.1377168
2025010515,2065,46206,19,6,-1.0446037,-2.5992222
2025010515,2065,46206,19,7,-0.9711224,-3.2173476
2025010515,2065,46206,19,8,-0.97559625,-3.758394
2025010515,2065,46206,19,9,-0.9900354,-4.21625
2025010515,2065,46206,19,10,-0.9634764,-4.8280168
2025010515,2065,46206,19,11,-0.9299956,-5.5029664
2025010515,2065,46206,19,12,-0.9188968,-5.772771
2025010515,2065,46206,19,13,-0.7003865,-6.141317
2025010515,2065,46206,19,14,-0.70296204,-6.6019144
2025010515,2065,46206,19,15,-0.83872694,-6.849697
2025010515,2065,46206,19,16,-0.8411697,-7.355964
2025010515,2065,46206,19,17,-0.5252432,-8.167769
2025010515,2065,46206,19,18,-0.7450282,-8.328886
2025010515,2065,46206,19,19,-1.2676595,-8.574568
2025010515,2065,46206,19,20,-1.484549,-9.113497
2025010515,2065,46206,19,21,-1.8823888,-8.875059
2025010515,2065,46206,19,22,-2.012297,-9.366918
2025010515,2065,46206,19,23,-2.3886497,-10.006556
2025010515,2065,46206,19,24,-2.8285415,-10.115412
2025010515,2065,46206,19,25,-3.3701305,-10.18452
2025010515,2065,46206,19,26,-3.728397,-10.801305
2025010515,2065,46206,19,27,-4.0382757,-10.996266
2025010515,2065,46206,19,28,-4.2713065,-11.045513
2025010515,2065,46206,19,29,-4.41792,-11.144277
2025010515,2065,46206,19,30,-4.452012,-11.200895
2025010515,2090,43366,17,1,-0.05268696,0.23918268
2025010515,2090,43366,17,2,-0.10473597,0.47289833
2025010515,2090,43366,17,3,-0.12415588,0.76823765
2025010515,2090,43366,17,4,-0.1237901,1.0452318
2025010515,2090,43366,17,5,-0.1335717,1.3986022
2025010515,2090,43366,17,6,-0.13639781,1.6400014
2025010515,2090,43366,17,7,-0.07536085,1.7914628
2025010515,2090,43366,17,8,-0.02776043,1.8750838
2025010515,2090,43366,17,9,-0.008518907,1.8774084
2025010515,2090,43366,17,10,-0.068295024,1.9039185
2025010515,2090,43366,17,11,-0.22100542,1.8585815
2025010515,2090,43366,17,12,-0.13390076,1.7589082
2025010515,2090,43366,17,13,-0.32066807,1.4886779
2025010515,2090,43366,17,14,-0.46765688,1.5941108
2025010515,2090,43366,17,15,-0.68229824,1.6036983
2025010515,2090,43366,17,16,-0.5500727,1.8709003
2025010515,2090,43366,17,17,-0.8728878,1.7552825
2025010515,2090,43366,17,18,-1.4411508,1.765041
2025010515,2090,43366,17,19,-2.0832462,1.7090372
2025010515,2090,43366,17,20,-2.7137144,1.6168512
2025010515,2090,43366,17,21,-2.808216,1.717475
2025010515,2090,43366,17,22,-2.8917217,1.6400176
2025010515,2090,43366,17,23,-3.3697329,1.6637557
2025010515,2090,43366,17,24,-3.7582126,1.684424
2025010515,2090,43366,17,25,-3.868048,1.8201553
2025010515,2090,43366,17,26,-4.0063176,1.7162238
2025010515,2090,43366,17,27,-4.435295,1.5422964
2025010515,2090,43366,17,28,-4.5127373,1.4217137
2025010515,2090,43366,17,29,-4.7970505,0.9576277
2025010515,2090,43366,17,30,-4.7446065,0.9142033
2025010515,2090,57267,17,1,-0.2961023,-0.039765306
2025010515,2090,57267,17,2,-0.47687033,-0.04974163
2025010515,2090,57267,17,3,-0.63532,0.047315545
2025010515,2090,57267,17,4,-0.8011999,0.14812812
2025010515,2090,57267,17,5,-1.1133952,0.23591278
2025010515,2090,57267,17,6,-1.276429,0.30354646
2025010515,2090,57267,17,7,-1.49441,0.54094166
2025010515,2090,57267,17,8,-1.7594271,0.7759842
2025010515,2090,57267,17,9,-1.9584503,1.1149687
2025010515,2090,57267,17,10,-2.1190052,1.5777098
2025010515,2090,57267,17,11,-2.3131242,1.7945563
2025010515,2090,57267,17,12,-2.7811806,2.0961943
2025010515,2090,57267,17,13,-3.018403,2.2642283
2025010515,2090,57267,17,14,-3.2683594,2.44028
2025010515,2090,57267,17,15,-3.374813,2.7293866
2025010515,2090,57267,17,16,-3.9640296,3.1787598
2025010515,2090,57267,17,17,-4.4478817,3.602407
2025010515,2090,57267,17,18,-5.009999,4.1197476
2025010515,2090,57267,17,19,-5.3052187,4.6281667
2025010515,2090,57267,17,20,-5.639384,4.8971033
2025010515,2090,57267,17,21,-6.0295334,5.6820693
2025010515,2090,57267,17,22,-6.160269,5.9079986
2025010515,2090,57267,17,23,-6.44243,6.361699
2025010515,2090,57267,17,24,-6.612763,6.7726727
2025010515,2090,57267,17,25,-6.730865,6.8673697
2025010515,2090,57267,17,26,-7.177378,6.8084197
2025010515,2090,57267,17,27,-7.690423,6.884554
2025010515,2090,57267,17,28,-7.704649,7.1377215
2025010515,2090,57267,17,29,-7.855642,7.1271763
2025010515,2090,57267,17,30,-7.858209,7.164256
2025010515,2090,46142,17,1,-0.19436008,-0.118220784
2025010515,2090,46142,17,2,-0.25768068,-0.2879976
2025010515,2090,46142,17,3,-0.3180013,-0.41421172
2025010515,2090,46142,17,4,-0.3583759,-0.6275365
2025010515,2090,46142,17,5,-0.46205613,-0.84250504
2025010515,2090,46142,17,6,-0.5582786,-1.0938151
2025010515,2090,46142,17,7,-0.5937716,-1.3545978
2025010515,2090,46142,17,8,-0.63420975,-1.6945133
2025010515,2090,46142,17,9,-0.7583912,-2.1311417
2025010515,2090,46142,17,10,-0.88582677,-2.5924613
2025010515,2090,46142,17,11,-0.88607407,-2.8492258
2025010515,2090,46142,17,12,-1.2074045,-3.3228211
2025010515,2090,46142,17,13,-1.4143752,-3.6353536
2025010515,2090,46142,17,14,-1.6476935,-3.9780064
2025010515,2090,46142,17,15,-1.6293491,-4.4299555
2025010515,2090,46142,17,16,-1.8419765,-4.6474247
2025010515,2090,46142,17,17,-2.0530357,-5.2175574
2025010515,2090,46142,17,18,-2.444435,-5.6074343
2025010515,2090,46142,17,19,-2.8677905,-6.048435
2025010515,2090,46142,17,20,-3.490948,-6.651449
2025010515,2090,46142,17,21,-3.4992135,-6.9987226
2025010515,2090,46142,17,22,-3.487666,-7.1874566
2025010515,2090,46142,17,23,-3.6851914,-7.7425647
2025010515,2090,46142,17,24,-4.0067267,-7.6902013
2025010515,2090,46142,17,25,-4.1333055,-7.9048386
2025010515,2090,46142,17,26,-4.450048,-8.092925
2025010515,2090,46142,17,27,-4.811964,-8.240501
2025010515,2090,46142,17,28,-4.9228077,-8.490847
2025010515,2090,46142,17,29,-5.066978,-8.967074
2025010515,2090,46142,17,30,-5.0237346,-9.041668
2025010515,2090,47849,17,1,-0.30484632,0.13803199
2025010515,2090,47849,17,2,-0.5918345,0.33402058
2025010515,2090,47849,17,3,-0.8517942,0.57232726
2025010515,2090,47849,17,4,-1.0771595,0.8525876
2025010515,2090,47849,17,5,-1.2968993,1.3049393
2025010515,2090,47849,17,6,-1.5603353,1.706507
2025010515,2090,47849,17,7,-1.9163774,2.1270812
2025010515,2090,47849,17,8,-2.1913908,2.6711714
2025010515,2090,47849,17,9,-2.3210526,2.9893875
2025010515,2090,47849,17,10,-2.4543962,3.4154358
2025010515,2090,47849,17,11,-2.5914621,3.8867238
2025010515,2090,47849,17,12,-2.9395547,4.343912
2025010515,2090,47849,17,13,-3.222216,4.681596
2025010515,2090,47849,17,14,-3.5543432,5.1589794
2025010515,2090,47849,17,15,-4.3716655,5.547829
2025010515,2090,47849,17,16,-4.7905865,5.9166927
2025010515,2090,47849,17,17,-5.227302,6.407943
2025010515,2090,47849,17,18,-5.5875072,6.9414415
2025010515,2090,47849,17,19,-6.2191215,7.3854766
2025010515,2090,47849,17,20,-6.602921,7.9684424
2025010515,2090,47849,17,21,-6.945579,8.415001
2025010515,2090,47849,17,22,-7.1913867,8.898741
2025010515,2090,47849,17,23,-7.528821,9.258673
2025010515,2090,47849,17,24,-7.371257,9.400984
2025010515,2090,47849,17,25,-7.5856247,9.5334635
2025010515,2090,47849,17,26,-8.068337,9.42433
2025010515,2090,47849,17,27,-8.555137,9.45376
2025010515,2090,47849,17,28,-8.68528,9.610171
2025010515,2090,47849,17,29,-8.97662,9.784475
2025010515,2090,47849,17,30,-9.066271,9.946151
2025010515,2257,47788,17,1,-0.07712097,-0.16944705
