id,x,y
2025010515_1728_47788_11,69.91809666633606,32.59963466644287
2025010515_1728_48000_1,77.79331664144993,15.780427112579346
2025010515_1728_48000_2,77.89401736259461,16.444173588752747
2025010515_1728_48000_3,77.94311585426331,17.134235396385193
2025010515_1728_48000_4,77.95042871832848,17.83202208518982
2025010515_1728_48000_5,77.91611778140069,18.53594602584839
2025010515_1728_48000_6,77.83459461629391,19.24627269744873
2025010515_1728_48000_7,77.72213960587979,19.946676387786866
2025010515_1728_48000_8,77.57166955769063,20.65611566543579
2025010515_1728_48000_9,77.39347651004792,21.34914936065674
2025010515_1728_48000_10,77.18427228331566,22.035987033843995
2025010515_1728_48000_11,76.96535369157792,22.70384563446045
2025010515_1728_46095_1,75.70591722607612,17.800727667808534
2025010515_1728_46095_2,75.80294989228248,18.427348437309266
2025010515_1728_46095_3,75.86412419557571,19.066671195030214
2025010515_1728_46095_4,75.89416529417038,19.71702021598816
2025010515_1728_46095_5,75.89935891509056,20.35696095466614
2025010515_1728_46095_6,75.87387682676315,20.998104991912843
2025010515_1728_46095_7,75.82618175625801,21.631071510314943
2025010515_1728_46095_8,75.75414192855358,22.255650939941408
2025010515_1728_46095_9,75.66071935176849,22.851320209503175
2025010515_1728_46095_10,75.55068954445422,23.436799468994142
2025010515_1728_46095_11,75.43119320452213,23.999859275817872
2025010515_1957_46142_1,49.71867224914487,37.1990614041686
2025010515_1957_46142_2,49.74675635740161,37.0455273270607
2025010515_1957_46142_3,49.80699045330286,36.88075469732284
2025010515_1957_46142_4,49.89307540774345,36.66662995815277
2025010515_1957_46142_5,50.00997692465782,36.4300812959671
2025010515_1957_46142_6,50.155248374938964,36.16163294315338
2025010515_1957_55081_1,44.67587680220604,32.599479061961176
2025010515_1957_55081_2,44.47419739365578,32.37859415769577
2025010515_1957_55081_3,44.243384099006654,32.17147958040238
2025010515_1957_55081_4,43.99716732501984,31.960339126586916
2025010515_1957_55081_5,43.74008593559265,31.751046476364138
2025010515_1957_55081_6,43.463452792167665,31.54952078819275
2025010515_1957_46206_1,51.94966523647308,35.99937285453081
2025010515_1957_46206_2,51.63466404676437,35.915384284853936
2025010515_1957_46206_3,51.351087021827695,35.842803634405136
2025010515_1957_46206_4,51.10363237857818,35.76607353210449
2025010515_1957_46206_5,50.89234058856964,35.68539152264595
2025010515_1957_46206_6,50.71400909423828,35.60705769777298
2025010515_2065_43366_1,14.997462515830994,22.062648113965988
2025010515_2065_43366_2,15.142117862701417,21.748493638038635
2025010515_2065_43366_3,15.308952038288117,21.432751502990723
2025010515_2065_43366_4,15.506996695995332,21.084657278060913
2025010515_2065_43366_5,15.734178905487061,20.722683157920837
2025010515_2065_43366_6,15.978266005516053,20.351205434799194
2025010515_2065_43366_7,16.24106085777283,19.986318912506103
2025010515_2065_48555_1,21.006452733278273,26.475396839976312
2025010515_2065_48555_2,20.853005343675612,26.246501190662386
2025010515_2065_48555_3,20.693427646160124,25.99961690425873
2025010515_2065_48555_4,20.533853077888487,25.724655075073244
2025010515_2065_48555_5,20.378630125522612,25.409882826805116
2025010515_2065_48555_6,20.218695724010466,25.07781390666962
2025010515_2065_48555_7,20.062203669548033,24.721756262779238
2025010515_2065_54500_1,20.079512256383897,16.5723017090559
2025010515_2065_54500_2,19.86760883331299,16.31941647171974
2025010515_2065_54500_3,19.669168400764466,16.05709634065628
2025010515_2065_54500_4,19.484718310832978,15.749042191505431
2025010515_2065_54500_5,19.318572449684144,15.429563798904418
2025010515_2065_54500_6,19.165541100502015,15.08297637939453
2025010515_2065_54500_7,19.027128863334656,14.729694881439208
2025010515_2065_46206_1,20.00911624073982,22.49713153243065
2025010515_2065_46206_2,19.770176508426665,22.105909621715547
2025010515_2065_46206_3,19.56567273378372,21.70743284225464
2025010515_2065_46206_4,19.40663043498993,21.273368930816652
2025010515_2065_46206_5,19.285591044425964,20.824907636642457
2025010515_2065_46206_6,19.202519097328185,20.36411294937134
2025010515_2065_46206_7,19.150213875770568,19.905105209350587
2025010515_2090_43366_1,8.854752234518529,15.740421544313431
2025010515_2090_43366_2,8.817684590220452,16.00624213695526
2025010515_2090_43366_3,8.780474021434785,16.275465469360352
2025010515_2090_43366_4,8.740359946489335,16.560151200294495
2025010515_2090_43366_5,8.703174456357957,16.820150833129883
2025010515_2090_43366_6,8.666493161916733,17.090693335533143
2025010515_2090_43366_7,8.62630902171135,17.34426329612732
2025010515_2090_43366_8,8.59431336760521,17.576878051757813
2025010515_2090_43366_9,8.557623668909073,17.7840611743927
2025010515_2090_57267_1,12.587262623906135,9.002847725972533
2025010515_2090_57267_2,12.376686611175536,9.029503537788987
2025010515_2090_57267_3,12.166530528068542,9.097641054987907
2025010515_2090_57267_4,11.957865574359893,9.22274618268013
2025010515_2090_57267_5,11.751570501327514,9.387882788181305
2025010515_2090_57267_6,11.545517363548278,9.610886771678924
2025010515_2090_57267_7,11.33608929157257,9.870463211536407
2025010515_2090_57267_8,11.132272162437438,10.174698967933654
2025010515_2090_57267_9,10.930787482261657,10.516964693069458
2025010515_2090_46142_1,12.076248637735844,20.310251254439354
2025010515_2090_46142_2,12.0066630089283,20.18140960097313
2025010515_2090_46142_3,11.935401766896248,20.03241095304489
2025010515_2090_46142_4,11.860622539520264,19.86177209377289
2025010515_2090_46142_5,11.789493426084519,19.64737108707428
2025010515_2090_46142_6,11.712922080755234,19.416531894207
2025010515_2090_46142_7,11.632151319980622,19.153870496749878
2025010515_2090_46142_8,11.556356086730958,18.863540086746216
2025010515_2090_46142_9,11.477050259113312,18.542997274398804
2025010515_2090_47849_1,13.540251997709275,9.101084260344505
2025010515_2090_47849_2,13.264158127307892,9.321281774044037
2025010515_2090_47849_3,12.989387092590333,9.582893891334534
2025010515_2090_47849_4,12.717456755638123,9.88734368801117
2025010515_2090_47849_5,12.449183163642884,10.207606239318848
2025010515_2090_47849_6,12.180995163917542,10.586133880615234
2025010515_2090_47849_7,11.910115418434144,10.977337999343872
2025010515_2090_47849_8,11.642414627075196,11.373253984451294
2025010515_2090_47849_9,11.37432580947876,11.780817670822143
2025010515_2257_47788_1,71.07859051048756,17.312165092229844
2025010515_2257_47788_2,71.02918834805489,17.18990237593651
2025010515_2257_47788_3,71.02279738903046,17.111119906902314
2025010515_2257_47788_4,71.06277861267328,17.102590988874436
2025010515_2257_47788_5,71.14328972816467,17.128162186145783
2025010515_2257_47788_6,71.26610463678837,17.227944235801697
2025010515_2257_47788_7,71.42565308332443,17.36069260120392
2025010515_2257_56032_1,71.89159874767066,25.667732926607133
2025010515_2257_56032_2,71.90560032622889,25.353593947887422
2025010515_2257_56032_3,71.93845416381956,25.020555319786073
2025010515_2257_56032_4,71.9906767770648,24.647687616348268
2025010515_2257_56032_5,72.06555421054364,24.243239583969117
2025010515_2257_56032_6,72.1503960132599,23.819032850265504
2025010515_2257_56032_7,72.24193933010102,23.374547901153566
2025010515_2257_56012_1,73.4775552380085,22.092463029026984
2025010515_2257_56012_2,73.30100133299828,21.843735334873198
2025010515_2257_56012_3,73.15127842903138,21.594276783466338
2025010515_2257_56012_4,73.02367752075196,21.3206645822525
2025010515_2257_56012_5,72.92289202690125,21.032341775894164
2025010515_2257_56012_6,72.8408910560608,20.732623991966246
2025010515_2257_56012_7,72.77129363298417,20.430673179626464
2025010515_2326_47788_1,60.4318703135848,38.91452379465103
2025010515_2326_47788_2,60.40267735183239,39.14608974695206
2025010515_2326_47788_3,60.419907937049864,39.37115944862366
2025010515_2326_47788_4,60.48861721739173,39.550402953624726
2025010515_2326_47788_5,60.601765515506266,39.70417393684387
2025010515_2326_47788_6,60.75875326454639,39.81507541179657
2025010515_2326_47788_7,60.9592112994194,39.91751863002777
2025010515_2326_47788_8,61.19456894159317,39.994886651039124
2025010515_2326_48000_1,55.63352489113808,42.47320749640465
2025010515_2326_48000_2,55.200345840454105,42.53804118216038
2025010515_2326_48000_3,54.78716858863831,42.64337115764618
2025010515_2326_48000_4,54.42010482788086,42.786472074985504
2025010515_2326_48000_5,54.08356746673584,42.94827770471573
2025010515_2326_48000_6,53.78302940368653,43.157918207645416
2025010515_2326_48000_7,53.5313070678711,43.38945584774017
2025010515_2326_48000_8,53.32494863510132,43.64977686882019
2025010515_2326_46122_1,55.769004770964386,34.87772024393082
2025010515_2326_46122_2,55.758153592646124,35.21520436525345
2025010515_2326_46122_3,55.77576797217131,35.59960765361786
2025010515_2326_46122_4,55.82693901047111,36.021876878738404
2025010515_2326_46122_5,55.91139793157578,36.454889245033264
2025010515_2326_46122_6,56.0262012308836,36.94341856956482
2025010515_2326_46122_7,56.1721678352356,37.443154163360596
2025010515_2326_46122_8,56.3550753569603,37.9461031627655
2025010515_2326_56012_1,64.05640950679779,39.14591729104519
2025010515_2326_56012_2,63.86232727646828,39.257997552156446
2025010515_2326_56012_3,63.700016050338746,39.38074762582779
2025010515_2326_56012_4,63.56008615970612,39.46558351278305
2025010515_2326_56012_5,63.44969048976898,39.55132103919983
2025010515_2326_56012_6,63.36411854505539,39.613047311306
2025010515_2326_56012_7,63.301178245544435,39.67628658771515
2025010515_2326_56012_8,63.260462670326234,39.73346049547195
2025010515_2351_56012_1,61.85030545860529,16.012040481567382
2025010515_2351_56012_2,61.79258540093899,15.404170260429382
2025010515_2351_56012_3,61.74426054775715,14.807920083999633
2025010515_2351_56012_4,61.70473289310932,14.23801194190979
2025010515_2351_56012_5,61.678997559547426,13.673936710357665
2025010515_2351_56012_6,61.664730532169344,13.131780729293823
2025010515_2351_56012_7,61.65882085084915,12.625774488449096
2025010515_2351_56012_8,61.6743044090271,12.140205726623535
2025010515_2351_56012_9,61.69298030257225,11.677430019378662
2025010515_2564_44872_1,56.27352338075638,34.76510738924146
2025010515_2564_44872_2,57.064913024902346,34.716134078502655
2025010515_2564_44872_3,57.87096284866333,34.702969461381436
2025010515_2564_44872_4,58.67686056137085,34.70319071382284
2025010515_2564_44872_5,59.478240718841555,34.72677410364151
2025010515_2564_44872_6,60.28188632965088,34.77363675057888
2025010515_2564_44872_7,61.06773494720459,34.85475594893098
2025010515_2564_44872_8,61.847779026031496,34.96295333623886
2025010515_2564_44872_9,62.60303997039795,35.095237530469895
2025010515_2564_44872_10,63.34341787338257,35.23861170530319
2025010515_2564_44872_11,64.067862739563,35.414734251499176
2025010515_2564_44872_12,64.76488136291505,35.61811352491379
2025010515_2564_44872_13,65.44144844055177,35.81445801973343
2025010515_2564_44872_14,66.09309219360352,36.04760903835297
2025010515_2564_44872_15,66.72752117156983,36.28622920036316
2025010515_2564_43366_1,62.500846519470215,31.007960091531277
2025010515_2564_43366_2,63.110816254615784,30.996391683071852
2025010515_2564_43366_3,63.7117750787735,31.020270067453385
2025010515_2564_43366_4,64.32648195266724,31.089590440690518
2025010515_2564_43366_5,64.92900766372681,31.19325873553753
2025010515_2564_43366_6,65.52141179084778,31.339804339408875
2025010515_2564_43366_7,66.10099758148193,31.52880870103836
2025010515_2564_43366_8,66.66237176895142,31.756785261631013
2025010515_2564_43366_9,67.19910730361939,32.02086346149444
2025010515_2564_43366_10,67.7223860168457,32.3076208114624
2025010515_2564_43366_11,68.2245627784729,32.63163452148437
2025010515_2564_43366_12,68.71371234893799,32.98619668483734
2025010515_2564_43366_13,69.18433536529541,33.34495573043823
2025010515_2564_43366_14,69.62892498016357,33.742842721939084
2025010515_2564_43366_15,70.05509056091309,34.13682060241699
2025010515_2564_46142_1,51.12252619147301,33.53954585313797
2025010515_2564_46142_2,51.564404957294464,34.08592619419098
2025010515_2564_46142_3,51.99169807910919,34.68131854057312
2025010515_2564_46142_4,52.42688971042633,35.29766871452332
2025010515_2564_46142_5,52.858563356399536,35.935657043457034
2025010515_2564_46142_6,53.27975075721741,36.60740377426148
2025010515_2564_46142_7,53.695180110931396,37.27893783569336
2025010515_2564_46142_8,54.09793870925903,37.96925689697266
2025010515_2564_46142_9,54.49250429153442,38.66306163787842
2025010515_2564_46142_10,54.88093059539795,39.36210300445557
2025010515_2564_46142_11,55.260801486968994,40.06028844833374
2025010515_2564_46142_12,55.63406103134155,40.75226404190064
2025010515_2564_46142_13,56.012377433776855,41.434866447448734
2025010515_2564_46142_14,56.374693088531494,42.11165477752686
2025010515_2564_46142_15,56.72571962356567,42.78246070861817
2025010515_2564_57244_1,52.70474388122559,33.99494341611862
2025010515_2564_57244_2,53.13022436618805,34.65383098125458
2025010515_2564_57244_3,53.54126443386078,35.343367552757265
2025010515_2564_57244_4,53.952112336158756,36.0375433921814
2025010515_2564_57244_5,54.35338785171509,36.742744541168214
2025010515_2564_57244_6,54.73857213973999,37.453426933288576
2025010515_2564_57244_7,55.11388613700867,38.15684757232666
2025010515_2564_57244_8,55.47713758468628,38.87150297164917
2025010515_2564_57244_9,55.82735468864441,39.56101713180542
2025010515_2564_57244_10,56.16627885818482,40.245254611968996
2025010515_2564_57244_11,56.49406148910523,40.92019281387329
2025010515_2564_57244_12,56.81629135131836,41.57293567657471
2025010515_2564_57244_13,57.137205619812015,42.216271018981935
2025010515_2564_57244_14,57.4505648803711,42.838399505615236
2025010515_2564_57244_15,57.74912502288819,43.45425281524658
2025010515_2592_44872_1,47.24076441645622,43.48421227037907
2025010515_2592_44872_2,47.38941658258438,43.60133129954338
2025010515_2592_44872_3,47.51546014070511,43.70043677687645
2025010515_2592_44872_4,47.61534065723419,43.779735094308855
2025010515_2592_44872_5,47.690381295681,43.82386521100998
2025010515_2592_44872_6,47.74199432849884,43.841169929504396
2025010515_2592_44872_7,47.76837248325348,43.825696951150896
2025010515_2592_44872_8,47.77137566328049,43.78168181180954
2025010515_2592_45719_1,41.78735001802445,38.34025239825249
2025010515_2592_45719_2,42.29483975887299,38.367057411670686
2025010515_2592_45719_3,42.78794981956482,38.38673798620701
2025010515_2592_45719_4,43.2761206817627,38.37535710513592
2025010515_2592_45719_5,43.74434282302857,38.340701083391906
2025010515_2592_45719_6,44.186442394256595,38.279656181025786
2025010515_2592_45719_7,44.60855938911438,38.21595976382494
2025010515_2592_45719_8,45.00305368423462,38.13038045048714
2025010515_2617_43366_1,82.3628422820568,33.416724537014964
2025010515_2617_43366_2,82.71091907262802,33.588554103374484
2025010515_2617_43366_3,83.01563190460205,33.801960844993594
2025010515_2617_43366_4,83.27774619102478,34.052928287982944
2025010515_2617_43366_5,83.48159979820251,34.31585683345795
2025010515_2617_43366_6,83.63468252658843,34.62643994808197
2025010515_2617_43366_7,83.73335408210754,34.951523561477664
2025010515_2617_43366_8,83.77718757629394,35.2878771018982
2025010515_2617_43366_9,83.76133202552795,35.63344957351685
2025010515_2617_43366_10,83.69879530906677,35.99419905662537
2025010515_2617_43366_11,83.58105801582336,36.361804027557376
2025010515_2617_43366_12,83.4379364156723,36.725674648284915
2025010515_2617_46142_1,65.60029865860939,32.82469130754471
2025010515_2617_46142_2,65.86199121236801,32.72068504691124
2025010515_2617_46142_3,66.1406676030159,32.65283737778664
2025010515_2617_46142_4,66.44865642547607,32.629207473993304
2025010515_2617_46142_5,66.77891074180603,32.63525105714798
2025010515_2617_46142_6,67.12756119728088,32.686941993236545
2025010515_2617_46142_7,67.49696241378784,32.775383812189105
2025010515_2617_46142_8,67.88763247489929,32.90538168400526
2025010515_2617_46142_9,68.2949217414856,33.0687968030572
2025010515_2617_46142_10,68.71970306396484,33.259553354978564
2025010515_2617_46142_11,69.15804468154907,33.48478562831879
2025010515_2617_46142_12,69.61070142745972,33.74505175352097
2025010515_2617_54500_1,73.16043483018875,27.537403879165648
2025010515_2617_54500_2,73.73797826766967,28.0554417347908
2025010515_2617_54500_3,74.27564733028412,28.62899547576904
2025010515_2617_54500_4,74.78523783683777,29.232159910202025
2025010515_2617_54500_5,75.25545196533203,29.865591583251952
2025010515_2617_54500_6,75.67811517715454,30.54221206665039
2025010515_2617_54500_7,76.06307606697082,31.228057441711425
2025010515_2617_54500_8,76.40526013374328,31.938015041351317
2025010515_2617_54500_9,76.69600276947021,32.67134815216065
2025010515_2617_54500_10,76.96009044647217,33.418363151550295
2025010515_2617_54500_11,77.1808946609497,34.16494375228882
2025010515_2617_54500_12,77.37315969467163,34.912448463439944
2025010515_2617_54509_1,73.19613595247269,28.67116463303566
2025010515_2617_54509_2,73.72822131156921,29.14119377851486
2025010515_2617_54509_3,74.22929514884949,29.654931635856627
2025010515_2617_54509_4,74.70614422798157,30.184411973953246
2025010515_2617_54509_5,75.15065349578857,30.722707958221434
2025010515_2617_54509_6,75.55695713996887,31.28816840171814
2025010515_2617_54509_7,75.93048347473145,31.862383575439452
2025010515_2617_54509_8,76.26769961357117,32.43421098709106
2025010515_2617_54509_9,76.56327046394348,33.00723907470703
2025010515_2617_54509_10,76.83003582000732,33.58140966415405
2025010515_2617_54509_11,77.05856288909912,34.153714389801024
2025010515_2617_54509_12,77.2635899925232,34.71297046661377
2025010515_2686_57267_1,93.90718628048897,16.770853445529937
2025010515_2686_57267_2,94.07923827648163,17.458376989364623
2025010515_2686_57267_3,94.23796538591385,18.175563201904296
2025010515_2686_57267_4,94.39486072540284,18.899110660552978
2025010515_2686_57267_5,94.5449837255478,19.634144649505615
2025010515_2686_57267_6,94.68545017719269,20.38295970916748
2025010515_2686_57267_7,94.82089887142182,21.122696266174316
2025010515_2686_57267_8,94.94852052211762,21.8741282081604
2025010515_2686_57267_9,95.07211468696595,22.60561548233032
2025010515_2686_48555_1,94.19648731917142,32.76047363400459
2025010515_2686_48555_2,94.12064968466758,32.85071554303169
2025010515_2686_48555_3,94.04187740802764,32.89839687466621
2025010515_2686_48555_4,93.96200581312179,32.89909332513809
2025010515_2686_48555_5,93.88999332904815,32.84967335581779
2025010515_2686_48555_6,93.81968881607055,32.7441535693407
2025010515_2686_48555_7,93.75262745141983,32.59878460586071
2025010515_2686_48555_8,93.70150919675827,32.40833308815956
2025010515_2686_48555_9,93.65548409938812,32.1820436668396
2025010515_2686_54500_1,102.3129815030098,20.985208305418492
2025010515_2686_54500_2,103.06187518119812,21.076720158457757
2025010515_2686_54500_3,103.82700164794922,21.15377237915993
2025010515_2686_54500_4,104.60370715141296,21.19264357805252
2025010515_2686_54500_5,105.38328798294067,21.210647369623185
2025010515_2686_54500_6,106.16290958404541,21.196698303222657
2025010515_2686_54500_7,106.93333824157715,21.16904279112816
2025010515_2686_54500_8,107.69689138412475,21.119677613377572
2025010515_2686_54500_9,108.44945104598999,21.05696090579033
2025010515_2686_54509_1,93.08108200192451,17.862721257209778
2025010515_2686_54509_2,93.31954829454422,18.557129197120666
2025010515_2686_54509_3,93.56417124032974,19.265581302642822
2025010515_2686_54509_4,93.82538579463959,19.975092582702636
2025010515_2686_54509_5,94.09662507534027,20.683334760665893
2025010515_2686_54509_6,94.37040744781494,21.383980922698974
2025010515_2686_54509_7,94.65263079166412,22.077345066070556
2025010515_2686_54509_8,94.93697868347168,22.768046073913574
2025010515_2686_54509_9,95.22467123031616,23.42263620376587
2025010515_2813_57267_1,110.1437023204565,12.187913833856582
2025010515_2813_57267_2,110.22616931021213,12.623047022819518
2025010515_2813_57267_3,110.31602434039115,13.075670866966247
2025010515_2813_57267_4,110.41462901949882,13.559545187950134
2025010515_2813_57267_5,110.52263919234275,14.03183081626892
2025010515_2813_57267_6,110.6346532177925,14.535915880203246
2025010515_2813_57267_7,110.75008345365524,15.029539136886596
2025010515_2813_57267_8,110.88030404567718,15.507283000946044
2025010515_2813_57267_9,111.00920838832855,15.953343658447265
2025010515_2813_57267_10,111.14681965827941,16.393656520843507
2025010515_2813_57267_11,111.29252559661865,16.816526679992677
2025010515_2813_57267_12,111.44262558937072,17.20635250091553
2025010515_2813_57267_13,111.59877259254455,17.554378776550294
2025010515_2813_57267_14,111.76141578674316,17.908214836120607
2025010515_2813_57267_15,111.91311747550964,18.223270683288575
2025010515_2813_57267_16,112.09212643623351,18.50096633911133
2025010515_2813_57267_17,112.26012451171874,18.742686061859132
2025010515_2813_57267_18,112.41732055664062,18.99329975128174
2025010515_2813_57267_19,112.5991678905487,19.18802526473999
2025010515_2813_54500_1,111.71881524264812,16.595166393518447
2025010515_2813_54500_2,111.95598729491233,16.107379176616668
2025010515_2813_54500_3,112.1939001584053,15.588246383666991
2025010515_2813_54500_4,112.44741683244705,15.038146772384643
2025010515_2813_54500_5,112.70525597572326,14.44793752670288
2025010515_2813_54500_6,112.9604166650772,13.849699296951293
2025010515_2813_54500_7,113.2248610162735,13.212375440597533
2025010515_2813_54500_8,113.4911990070343,12.56250051498413
2025010515_2813_54500_9,113.75746797561645,11.883945503234862
2025010515_2813_54500_10,114.02637933731079,11.198133506774901
2025010515_2813_54500_11,114.29903196334838,10.508776702880859
2025010515_2813_54500_12,114.57181953430175,9.806847133636474
2025010515_2813_54500_13,114.84749697685241,9.10088876724243
2025010515_2813_54500_14,115.12087320327758,8.398510017395019
2025010515_2813_54500_15,115.38298748970031,7.696112670898437
2025010515_2813_54500_16,115.67213510513305,6.993428268432616
2025010515_2813_54500_17,115.94398616790771,6.306695022583007
2025010515_2813_54500_18,116.19859622955322,5.628252067565917
2025010515_2813_54500_19,116.48044704437255,4.937639274597167
2025010515_2813_39989_1,111.43812492012978,15.563015518188475
2025010515_2813_39989_2,111.74898546457291,15.02332013607025
2025010515_2813_39989_3,112.04017906904221,14.452840981483458
2025010515_2813_39989_4,112.32773625373841,13.852326450347899
2025010515_2813_39989_5,112.60704528808594,13.21528631210327
2025010515_2813_39989_6,112.86407923221589,12.570056257247924
2025010515_2813_39989_7,113.1160972070694,11.884013710021971
2025010515_2813_39989_8,113.35760724067688,11.19397979736328
2025010515_2813_39989_9,113.58822738647461,10.47678237915039
2025010515_2813_39989_10,113.80921256065369,9.753097114562987
2025010515_2813_39989_11,114.02896081924439,9.029220161437987
2025010515_2813_39989_12,114.2430845451355,8.291920719146727
2025010515_2813_39989_13,114.46136056900025,7.560345230102538
2025010515_2813_39989_14,114.67449748039246,6.830693778991698
2025010515_2813_39989_15,114.87414323806763,6.106185493469237
2025010515_2813_39989_16,115.09109365463257,5.3863778686523425
2025010515_2813_39989_17,115.29797613143921,4.6868539428710925
2025010515_2813_39989_18,115.4759627532959,3.9913049316406237
2025010515_2813_39989_19,115.68794166564942,3.289478836059569
2025010515_2994_57199_1,34.15154148578644,31.923090962171557
2025010515_2994_57199_2,34.66813196182251,31.743687269687655
2025010515_2994_57199_3,35.185175790786744,31.522119281291964
2025010515_2994_57199_4,35.72091974258423,31.275856254100802
2025010515_2994_57199_5,36.257961168289185,30.968015966415408
2025010515_2994_57199_6,36.803243770599366,30.63812857627869
2025010515_2994_57199_7,37.35207880973816,30.255130944252016
2025010515_2994_57199_8,37.908628120422364,29.833330688476565
2025010515_2994_57199_9,38.46460403442383,29.37058692932129
2025010515_2994_57199_10,39.0229140663147,28.87985974311829
2025010515_2994_57199_11,39.59775604248047,28.374447879791262
2025010515_2994_57199_12,40.171739711761475,27.840088901519778
2025010515_2994_57199_13,40.749904289245606,27.271753845214846
2025010515_2994_57199_14,41.31981958389282,26.70225769042969
2025010515_2994_57199_15,41.896176948547364,26.11688762664795
2025010515_2994_57199_16,42.489284172058106,25.50764804840088
2025010515_2994_57199_17,43.06909812927246,24.90242868423462
2025010515_2994_57199_18,43.63127006530762,24.300493774414065
2025010515_2994_57199_19,44.22832359313965,23.67594581604004
2025010515_2994_57199_20,44.79495491027832,23.07550102233887
2025010515_2994_57199_21,45.381647720336915,22.468090591430666
2025010515_2994_57199_22,45.972101821899415,21.85481887817383
2025010515_2994_57199_23,46.521872177124024,21.22904640197754
2025010515_2994_57199_24,47.06092704772949,20.617760238647463
2025010515_2994_57199_25,47.64587463378906,20.03418308258057
2025010515_2994_57199_26,48.19240631103516,19.4970231628418
2025010515_2994_57199_27,48.75185169219971,18.86541515350342
2025010515_2994_47788_1,22.522457889318467,10.896828723549843
2025010515_2994_47788_2,22.832036397457124,10.739281413555146
2025010515_2994_47788_3,23.132798812389375,10.601379690170289
2025010515_2994_47788_4,23.44224663734436,10.487370250225068
2025010515_2994_47788_5,23.755955896377564,10.362173376083375
2025010515_2994_47788_6,24.07486566066742,10.269293127059937
2025010515_2994_47788_7,24.405681095123292,10.166368720531464
2025010515_2994_47788_8,24.761697492599488,10.06906103849411
2025010515_2994_47788_9,25.129378757476807,9.954804239273072
2025010515_2994_47788_10,25.516581020355225,9.847173628807068
2025010515_2994_47788_11,25.930904111862183,9.746619877815247
2025010515_2994_47788_12,26.363160095214845,9.632997093200684
2025010515_2994_47788_13,26.82422634124756,9.48906415462494
2025010515_2994_47788_14,27.306793174743653,9.368603882789612
2025010515_2994_47788_15,27.80149742126465,9.22469693183899
2025010515_2994_47788_16,28.32306142807007,9.076878843307496
2025010515_2994_47788_17,28.835864505767823,8.913753566741944
2025010515_2994_47788_18,29.3501686668396,8.771884260177613
2025010515_2994_47788_19,29.898613891601563,8.59225064277649
2025010515_2994_47788_20,30.421880683898927,8.444899616241456
2025010515_2994_47788_21,30.97308536529541,8.28562074661255
2025010515_2994_47788_22,31.52700325012207,8.122631130218506
2025010515_2994_47788_23,32.053053817749024,7.955591974258423
2025010515_2994_47788_24,32.56145378112793,7.784459886550904
2025010515_2994_47788_25,33.11048027038574,7.661048946380616
2025010515_2994_47788_26,33.64455791473389,7.503768978118897
2025010515_2994_47788_27,34.1875390625,7.325229463577271
2025010515_2994_48000_1,25.90738914012909,7.549257324337959
2025010515_2994_48000_2,26.492930269241334,7.371200622320175
2025010515_2994_48000_3,27.096145963668825,7.198784084320068
2025010515_2994_48000_4,27.718807554244997,7.02336582660675
2025010515_2994_48000_5,28.361150598526002,6.844270737171173
2025010515_2994_48000_6,29.024569368362428,6.673668713569641
2025010515_2994_48000_7,29.706117725372316,6.498476476669311
2025010515_2994_48000_8,30.39852104187012,6.324431509971618
2025010515_2994_48000_9,31.112004852294923,6.153197021484375
2025010515_2994_48000_10,31.83238515853882,5.977761716842651
2025010515_2994_48000_11,32.57516393661499,5.819342703819275
2025010515_2994_48000_12,33.33244857788086,5.661938400268554
2025010515_2994_48000_13,34.088409996032716,5.486415357589721
2025010515_2994_48000_14,34.84921131134033,5.333088607788086
2025010515_2994_48000_15,35.60988578796387,5.17895504951477
2025010515_2994_48000_16,36.39039287567139,5.016732425689697
2025010515_2994_48000_17,37.15614471435547,4.861195297241211
2025010515_2994_48000_18,37.92855606079102,4.729183883666992
2025010515_2994_48000_19,38.707864379882814,4.559363813400268
2025010515_2994_48000_20,39.47572479248047,4.43432614326477
2025010515_2994_48000_21,40.264091110229494,4.298626632690429
2025010515_2994_48000_22,41.05012664794922,4.171052904129028
2025010515_2994_48000_23,41.78261528015137,4.039111585617065
2025010515_2994_48000_24,42.51441535949707,3.900826663970947
2025010515_2994_48000_25,43.29269561767578,3.8114509296417234
2025010515_2994_48000_26,44.03047523498535,3.69391939163208
2025010515_2994_48000_27,44.805955505371095,3.56047794342041
2025010515_2994_46122_1,26.817870705723763,17.09533808231354
2025010515_2994_46122_2,27.01772959470749,16.812191581726076
2025010515_2994_46122_3,27.2341059589386,16.529452121257783
2025010515_2994_46122_4,27.48119814634323,16.224539494514467
2025010515_2994_46122_5,27.749575510025025,15.900118803977968
2025010515_2994_46122_6,28.039831414222718,15.573103523254396
2025010515_2994_46122_7,28.354264154434205,15.235295152664186
2025010515_2994_46122_8,28.703648700714112,14.887777423858644
2025010515_2994_46122_9,29.070657863616944,14.535000181198122
2025010515_2994_46122_10,29.46447862625122,14.173580980300905
2025010515_2994_46122_11,29.88308156967163,13.828760957717897
2025010515_2994_46122_12,30.322758808135987,13.486425733566286
2025010515_2994_46122_13,30.780191078186036,13.124834632873537
2025010515_2994_46122_14,31.25921548843384,12.78263339996338
2025010515_2994_46122_15,31.73982442855835,12.441496467590333
2025010515_2994_46122_16,32.25802911758423,12.088687038421632
2025010515_2994_46122_17,32.75729049682617,11.75565586090088
