id,x,y
2025010515_1503_43366_6,40.527886487213856,27.008078921977535
2025010515_1503_43366_7,40.760080193134364,26.567628596447086
2025010515_1503_43366_8,41.08292675720254,26.102322915426505
2025010515_1503_43366_9,41.39704735575452,25.61205490044869
2025010515_1503_43366_10,41.73939984574353,25.158488682851413
2025010515_1503_46142_1,56.195237181087315,27.629033037966042
2025010515_1503_46142_2,56.45726619295907,27.796418446756622
2025010515_1503_46142_3,56.69781107344681,28.00835137437299
2025010515_1503_46142_4,56.94328234038531,28.197435745257554
2025010515_1503_46142_5,57.13702210380554,28.365882556452885
2025010515_1503_46142_6,57.29145841510384,28.52906528970533
2025010515_1503_46142_7,57.38346098503588,28.71150003193614
2025010515_1503_46142_8,57.38501506034805,28.85323953855627
2025010515_1503_46142_9,57.35131439283589,28.94424863648948
2025010515_1503_46142_10,57.44088514741639,29.116111806452302
2025010515_1503_48555_1,54.13056542234378,24.22798267685954
2025010515_1503_48555_2,53.90156910997497,24.547787807441466
2025010515_1503_48555_3,53.651885271198765,24.86115971827901
2025010515_1503_48555_4,53.38057735426275,25.19877964929364
2025010515_1503_48555_5,53.11962235437955,25.52271296121348
2025010515_1503_48555_6,52.761087845462384,25.81506190732276
2025010515_1503_48555_7,52.43657775685498,26.039475101795137
2025010515_1503_48555_8,52.110537550389274,26.270183977478503
2025010515_1503_48555_9,51.72736893665471,26.459508605464535
2025010515_1503_48555_10,51.24085794363754,26.581943085864257
2025010515_1503_39989_1,45.142113830158955,29.82304070280693
2025010515_1503_39989_2,44.94178477560138,29.32909728701206
2025010515_1503_39989_3,44.789554708556494,28.779721544785104
2025010515_1503_39989_4,44.691289750499806,28.248833664673256
2025010515_1503_39989_5,44.5757650538339,27.729246067211122
2025010515_1503_39989_6,44.480865079309886,27.185901883630027
2025010515_1503_39989_7,44.36889707806807,26.679358599857625
2025010515_1503_39989_8,44.367386994579164,26.24849112165649
2025010515_1503_39989_9,44.35924361488112,25.82410305218486
2025010515_1503_39989_10,44.433610244107435,25.380279142899454
2025010515_1573_48268_1,46.3020065341609,34.56415252909863
2025010515_1573_48268_2,46.23607034638811,34.75177234561015
2025010515_1573_48268_3,46.16706030603915,34.92320841470262
2025010515_1573_48268_4,46.07724392467958,35.038493420383254
2025010515_1573_48268_5,45.93931205313672,35.12635804621246
2025010515_1573_48268_6,45.860391075637565,35.307185139692876
2025010515_1573_48268_7,45.76006740638244,35.4592422311798
2025010515_1573_47788_1,46.67537460363664,41.24658298409555
2025010515_1573_47788_2,46.72748848243307,41.20665116320042
2025010515_1573_47788_3,46.787247094089786,41.02035909059859
2025010515_1573_47788_4,46.82271065208025,40.81884641941271
2025010515_1573_47788_5,46.86159034422499,40.57391677933649
2025010515_1573_47788_6,46.87408495423865,40.25471769949283
2025010515_1573_47788_7,46.87965216856856,39.86893226576517
2025010515_1573_56012_1,44.743753604067074,40.895212382038885
2025010515_1573_56012_2,44.68920386384435,40.39834229109194
2025010515_1573_56012_3,44.58624430518913,39.84071594872074
2025010515_1573_56012_4,44.50036933635547,39.31649080931083
2025010515_1573_56012_5,44.38471575846833,38.81542730598064
2025010515_1573_56012_6,44.29180013800312,38.27699533558138
2025010515_1573_56012_7,44.22221992388648,37.76760317403142
2025010515_1728_48268_1,62.169086576609914,23.56450845214033
2025010515_1728_48268_2,62.147815283584656,23.76136749828115
2025010515_1728_48268_3,62.16378122704835,24.03449797795817
2025010515_1728_48268_4,62.1917309110482,24.319136762148872
2025010515_1728_48268_5,62.262095743744055,24.560907775660564
2025010515_1728_48268_6,62.35426415903841,24.840019605234616
2025010515_1728_48268_7,62.482859179985525,25.12981518891367
2025010515_1728_48268_8,62.570826398999095,25.387614844389237
2025010515_1728_48268_9,62.74634867657166,25.58523708030822
2025010515_1728_48268_10,62.91905566939525,25.904187883252227
2025010515_1728_48268_11,63.18096469716464,26.147442825936984
2025010515_1728_57199_1,82.56004892750784,25.77229543566146
2025010515_1728_57199_2,82.32458587819745,25.719813457292176
2025010515_1728_57199_3,81.99855168129186,25.703019033795766
2025010515_1728_57199_4,81.6578282953855,25.67576232694208
2025010515_1728_57199_5,81.22922887725682,25.579326803686314
2025010515_1728_57199_6,80.74246959135647,25.507576557603798
2025010515_1728_57199_7,80.28584301874606,25.501005725504307
2025010515_1728_57199_8,79.79885306459313,25.491370295890537
2025010515_1728_57199_9,79.31729036194312,25.390486209687584
2025010515_1728_57199_10,78.91947917050038,25.33761335220074
2025010515_1728_57199_11,78.45565691872838,25.347815617774284
2025010515_1728_47788_1,68.0756147414308,27.142440746556854
2025010515_1728_47788_2,68.29075183896933,27.769175359320236
2025010515_1728_47788_3,68.49932102746196,28.39216996568258
2025010515_1728_47788_4,68.65595086954546,28.944655752784282
2025010515_1728_47788_5,68.81111122172541,29.54916750629021
2025010515_1728_47788_6,68.93806737186969,30.0818921683391
2025010515_1728_47788_7,69.06880627539105,30.54336581099735
2025010515_1728_47788_8,69.200906064024,31.10190168225253
2025010515_1728_47788_9,69.39468444633145,31.542549812672828
2025010515_1728_47788_10,69.4995802604129,31.92727674131097
2025010515_1728_47788_11,69.66356668389065,32.231197324793534
2025010515_1728_48000_1,77.81237153975896,15.832635775565135
2025010515_1728_48000_2,77.89370836852346,16.49087565446901
2025010515_1728_48000_3,77.93369966003887,17.156448991105282
2025010515_1728_48000_4,77.95465940265373,17.836900348175437
2025010515_1728_48000_5,77.91868171677164,18.549445601023407
2025010515_1728_48000_6,77.83889896952972,19.27220690834012
2025010515_1728_48000_7,77.62781304499705,20.00669784714118
2025010515_1728_48000_8,77.36408554165094,20.77677953208582
2025010515_1728_48000_9,77.12341966337797,21.50816825820977
2025010515_1728_48000_10,76.90976984395677,22.30248378794397
2025010515_1728_48000_11,76.56203062661962,23.069905937735424
2025010515_1728_46095_1,75.79896653601038,17.809199198220657
2025010515_1728_46095_2,75.89148612977203,18.460133542586888
2025010515_1728_46095_3,75.91699334873758,19.109641549839687
2025010515_1728_46095_4,75.90260331349113,19.731785078095275
2025010515_1728_46095_5,75.89865682514508,20.386261174024117
2025010515_1728_46095_6,75.91636612094273,21.014388415110606
2025010515_1728_46095_7,75.87180742125781,21.6314479678582
2025010515_1728_46095_8,75.78307405156427,22.27640761857578
2025010515_1728_46095_9,75.69840943107289,22.852132780917195
2025010515_1728_46095_10,75.61059784399039,23.404485252684687
2025010515_1728_46095_11,75.37437842327839,23.921928595090016
2025010515_1957_46142_1,49.698680316393485,37.23710502549615
2025010515_1957_46142_2,49.71281655725098,37.11607885069845
2025010515_1957_46142_3,49.76838319544922,36.92159791375495
2025010515_1957_46142_4,49.825324877712845,36.71709843810924
2025010515_1957_46142_5,49.89755492492016,36.466474462231155
2025010515_1957_46142_6,49.99384890137355,36.21658045820369
2025010515_1957_55081_1,44.667388206243224,32.612188700134986
2025010515_1957_55081_2,44.502873973284444,32.383226193837466
2025010515_1957_55081_3,44.27602618485235,32.19031704877
2025010515_1957_55081_4,44.029312077287784,31.993325532671566
2025010515_1957_55081_5,43.76759303526616,31.844459125697753
2025010515_1957_55081_6,43.51711585092452,31.721967891362148
2025010515_1957_46206_1,51.9828427133214,35.96041634376878
2025010515_1957_46206_2,51.652462829916566,35.8579914755291
2025010515_1957_46206_3,51.34251650611205,35.75924428009037
2025010515_1957_46206_4,51.08025465005842,35.64931096546545
2025010515_1957_46206_5,50.85842182704542,35.496538845054566
2025010515_1957_46206_6,50.6752990268414,35.37821962438458
2025010515_2065_43366_1,14.998255782319534,22.089707909790263
2025010515_2065_43366_2,15.165392796424916,21.793090635996666
2025010515_2065_43366_3,15.337292798349255,21.509442926857396
2025010515_2065_43366_4,15.471368542060887,21.13869521124862
2025010515_2065_43366_5,15.71403037383372,20.7681364897689
2025010515_2065_43366_6,15.913732167796857,20.430271442431845
2025010515_2065_43366_7,16.189875819717237,20.084574078457887
2025010515_2065_48555_1,21.038933713105312,26.47188240983019
2025010515_2065_48555_2,20.875061049993572,26.220858872205774
2025010515_2065_48555_3,20.70717062338508,25.956904646183897
2025010515_2065_48555_4,20.518392333751926,25.695175781571308
2025010515_2065_48555_5,20.334957521340733,25.40584269181733
2025010515_2065_48555_6,20.167179295379885,25.086795941872364
2025010515_2065_48555_7,20.0112569673706,24.763937799815018
2025010515_2065_54500_1,20.01277442443997,16.533184952522582
2025010515_2065_54500_2,19.833720218408438,16.287647566855995
2025010515_2065_54500_3,19.61816688701844,16.044184332693632
2025010515_2065_54500_4,19.43592769664055,15.78686525860056
2025010515_2065_54500_5,19.299810824434093,15.549519173724756
2025010515_2065_54500_6,19.16510711514697,15.288590233959571
2025010515_2065_54500_7,19.044595989161643,14.972706548601547
2025010515_2065_46206_1,20.022441603126055,22.528999821362692
2025010515_2065_46206_2,19.772405916327582,22.13335817687116
2025010515_2065_46206_3,19.57734869579225,21.71228706230075
2025010515_2065_46206_4,19.404820888289933,21.307637801637508
2025010515_2065_46206_5,19.26827754052406,20.859106455033295
2025010515_2065_46206_6,19.176649446337954,20.418360165257276
2025010515_2065_46206_7,19.10899948887866,19.98271067853534
2025010515_2090_43366_1,8.834439607601858,15.691182376253304
2025010515_2090_43366_2,8.809456877956025,15.89617140198563
2025010515_2090_43366_3,8.795210305426036,16.17238409680663
2025010515_2090_43366_4,8.769501523234782,16.48072218547797
2025010515_2090_43366_5,8.762255094369962,16.712936539755532
2025010515_2090_43366_6,8.748138726339693,16.902670247657305
2025010515_2090_43366_7,8.753485860688055,17.108597887424395
2025010515_2090_43366_8,8.700616261325514,17.205207038241344
2025010515_2090_43366_9,8.672921768422958,17.250881913717436
2025010515_2090_57267_1,12.537039079007982,8.931412963244759
2025010515_2090_57267_2,12.32041662834788,8.971703378855967
2025010515_2090_57267_3,12.072891996649899,9.046225118858404
2025010515_2090_57267_4,11.862609259958461,9.113809741801623
2025010515_2090_57267_5,11.688231046712781,9.218223657357127
2025010515_2090_57267_6,11.493380568203335,9.362210683832084
2025010515_2090_57267_7,11.29309029786111,9.590836487845689
2025010515_2090_57267_8,11.082615680649278,9.75945790205962
2025010515_2090_57267_9,10.900057110344482,10.004785004725935
2025010515_2090_46142_1,12.067209888932258,20.278447234784984
2025010515_2090_46142_2,12.007538108180464,20.129172438868714
2025010515_2090_46142_3,11.929895365176709,19.968440085892702
2025010515_2090_46142_4,11.866047911725447,19.804370603297397
2025010515_2090_46142_5,11.774614362075123,19.58429432777418
2025010515_2090_46142_6,11.717051154507475,19.342941232458312
2025010515_2090_46142_7,11.639929110797524,19.080252176240926
2025010515_2090_46142_8,11.515742729826526,18.73141961113529
2025010515_2090_46142_9,11.425792454820533,18.35533818839882
2025010515_2090_47849_1,13.551404586393499,9.190904350896162
2025010515_2090_47849_2,13.265975596852392,9.38358143464456
2025010515_2090_47849_3,12.980475384296254,9.666850931177434
2025010515_2090_47849_4,12.719223475062822,9.961157069381555
2025010515_2090_47849_5,12.460436151628002,10.28753034420283
2025010515_2090_47849_6,12.201633570739478,10.645891624262253
2025010515_2090_47849_7,11.920957153306171,11.02429784187612
2025010515_2090_47849_8,11.698050981940913,11.396534626393505
2025010515_2090_47849_9,11.400022794368645,11.733604155221038
2025010515_2257_47788_1,71.0994173990704,17.26688619548764
2025010515_2257_47788_2,71.0352849102153,17.121330405104487
2025010515_2257_47788_3,71.01224248683084,17.025847708568836
2025010515_2257_47788_4,71.03618394306552,17.005503842224503
2025010515_2257_47788_5,71.07177393675444,17.040837111290365
2025010515_2257_47788_6,71.1352406927014,17.120869835679432
2025010515_2257_47788_7,71.21967340280439,17.21613169117924
2025010515_2257_56032_1,71.83927918611911,25.643584867011633
2025010515_2257_56032_2,71.85209126394867,25.324066335836985
2025010515_2257_56032_3,71.91323791466216,24.974369326466388
2025010515_2257_56032_4,71.95412223765265,24.608722953216503
2025010515_2257_56032_5,72.03549193604282,24.229163921836285
2025010515_2257_56032_6,72.12702783738195,23.774400336994457
2025010515_2257_56032_7,72.21706171026538,23.306338419607446
2025010515_2257_56012_1,73.50781411461203,22.068657021088615
2025010515_2257_56012_2,73.33140275567523,21.817049692452848
2025010515_2257_56012_3,73.1700579713712,21.524104424312398
2025010515_2257_56012_4,73.04922521899911,21.201781727566726
2025010515_2257_56012_5,72.94522605033526,20.904510094675583
2025010515_2257_56012_6,72.81899084267458,20.59535313563233
2025010515_2257_56012_7,72.73421081127903,20.269676062867745
2025010515_2326_47788_1,60.44674760326905,38.92489617252293
2025010515_2326_47788_2,60.40042931706938,39.15797805877954
2025010515_2326_47788_3,60.43209559017932,39.363166132441144
2025010515_2326_47788_4,60.50925819512778,39.51049859036624
2025010515_2326_47788_5,60.58520159147251,39.66627202269448
2025010515_2326_47788_6,60.72114826967337,39.74724971275191
2025010515_2326_47788_7,60.88704615432616,39.760308736105124
2025010515_2326_47788_8,61.098052210929524,39.832488154006676
2025010515_2326_48000_1,55.642911714478075,42.49659506044108
2025010515_2326_48000_2,55.21574886533451,42.605506887247124
2025010515_2326_48000_3,54.78751559704802,42.66608678830041
2025010515_2326_48000_4,54.39208934827161,42.76592041179169
2025010515_2326_48000_5,54.028962772605574,42.93339086663673
2025010515_2326_48000_6,53.668050357492,43.12116199837184
2025010515_2326_48000_7,53.36338734373379,43.29578600555931
2025010515_2326_48000_8,53.08931005562799,43.44946361830088
2025010515_2326_46122_1,55.80797779874707,34.80055325619747
2025010515_2326_46122_2,55.794529940091685,35.104639559252576
2025010515_2326_46122_3,55.81863327553665,35.47712801692473
2025010515_2326_46122_4,55.85034886478723,35.88688158561287
2025010515_2326_46122_5,55.95366450642345,36.28992209299946
2025010515_2326_46122_6,56.07783708699428,36.73558509721029
2025010515_2326_46122_7,56.23440911026911,37.24050332626338
2025010515_2326_46122_8,56.422985770162335,37.67702460054127
2025010515_2326_56012_1,64.07079342856876,39.140303552174096
2025010515_2326_56012_2,63.86123755281816,39.29417195763569
2025010515_2326_56012_3,63.67652642983753,39.43045251593257
2025010515_2326_56012_4,63.53358713646097,39.53575880273056
2025010515_2326_56012_5,63.42215701847536,39.624474305913246
2025010515_2326_56012_6,63.32490485125464,39.71489656476338
2025010515_2326_56012_7,63.23918274419514,39.79896060396156
2025010515_2326_56012_8,63.210434172625625,39.83491263615352
2025010515_2351_56012_1,61.82854001110047,15.997195121431453
2025010515_2351_56012_2,61.78880178754482,15.372692751877086
2025010515_2351_56012_3,61.755510033832124,14.760495288608565
2025010515_2351_56012_4,61.72818979275164,14.167337056920626
2025010515_2351_56012_5,61.7154156867474,13.545079865870942
2025010515_2351_56012_6,61.695330062447574,13.00309265736564
2025010515_2351_56012_7,61.685727126640856,12.464224855243604
2025010515_2351_56012_8,61.67997455411303,11.942636376761289
2025010515_2351_56012_9,61.72934896563913,11.439829996029639
2025010515_2564_44872_1,56.28633681300933,34.7889413292816
2025010515_2564_44872_2,57.10278795964142,34.71231452811607
2025010515_2564_44872_3,57.96230381290955,34.724269814677434
2025010515_2564_44872_4,58.7724417670357,34.774862720361035
2025010515_2564_44872_5,59.57320294079422,34.78941459108226
2025010515_2564_44872_6,60.35562694127348,34.82228427363573
2025010515_2564_44872_7,61.188047671770995,34.942181738830044
2025010515_2564_44872_8,62.05510684138464,34.94077684189016
2025010515_2564_44872_9,62.90842298601609,34.88632631528128
2025010515_2564_44872_10,63.75249656355638,34.829482341001686
2025010515_2564_44872_11,64.62828414562962,34.828834116500296
2025010515_2564_44872_12,65.37517650895397,34.93416741714412
2025010515_2564_44872_13,66.0384050125349,34.99521490990462
2025010515_2564_44872_14,66.74104185233999,35.117986222008646
2025010515_2564_44872_15,67.31240868363389,35.25830178335912
2025010515_2564_43366_1,62.4671369173959,31.003768538844376
2025010515_2564_43366_2,63.109610928145976,30.938443507560386
2025010515_2564_43366_3,63.703543213480124,30.973545356540107
2025010515_2564_43366_4,64.28134674197503,31.056676516813187
2025010515_2564_43366_5,64.91913635963206,31.130003826494153
2025010515_2564_43366_6,65.57715871393673,31.253611848080517
2025010515_2564_43366_7,66.22782586759168,31.468692972046497
2025010515_2564_43366_8,66.88472719611529,31.63812766025256
2025010515_2564_43366_9,67.51814643175854,31.86635924814364
2025010515_2564_43366_10,68.04257818824392,32.14304493674326
2025010515_2564_43366_11,68.65292562895831,32.50863774450193
2025010515_2564_43366_12,69.17731093467923,32.855204755229295
2025010515_2564_43366_13,69.67681713275947,33.356845848151934
2025010515_2564_43366_14,70.14757557326347,33.896233644469845
2025010515_2564_43366_15,70.54342514188025,34.37089984866223
2025010515_2564_46142_1,51.103398344056814,33.46519979631807
2025010515_2564_46142_2,51.507205989860786,34.05599045667689
2025010515_2564_46142_3,51.96005200999257,34.62976775706219
2025010515_2564_46142_4,52.381891029359224,35.22315674187248
2025010515_2564_46142_5,52.791843439890876,35.856561821343796
2025010515_2564_46142_6,53.23221667727081,36.542578470774906
2025010515_2564_46142_7,53.66320278273151,37.25087436148367
2025010515_2564_46142_8,54.084229684085415,37.92469984965899
2025010515_2564_46142_9,54.49127631298015,38.63717877799127
2025010515_2564_46142_10,54.86420107582228,39.321447565615344
2025010515_2564_46142_11,55.22955726760105,40.007934166335566
2025010515_2564_46142_12,55.721830288214456,40.708854423611726
2025010515_2564_46142_13,56.103790451951404,41.4107304582727
2025010515_2564_46142_14,56.502795344239864,42.13999903764068
2025010515_2564_46142_15,56.84621959733668,42.796201325326734
2025010515_2564_57244_1,52.774524321452034,33.96522586938769
2025010515_2564_57244_2,53.190257169516826,34.6804052146738
2025010515_2564_57244_3,53.61962928752604,35.3770331362658
2025010515_2564_57244_4,54.04991110156142,36.05096885840161
2025010515_2564_57244_5,54.41425204840261,36.77524187877183
2025010515_2564_57244_6,54.8515930637676,37.47355532490632
2025010515_2564_57244_7,55.1672442722635,38.19024002871944
2025010515_2564_57244_8,55.637118733836644,38.901300905649876
2025010515_2564_57244_9,56.035113787859494,39.60634489871687
2025010515_2564_57244_10,56.4135621126771,40.29099712191293
2025010515_2564_57244_11,56.81573172647569,40.99151617343
2025010515_2564_57244_12,57.24929382192611,41.6329212078625
2025010515_2564_57244_13,57.55330927355291,42.2541555928657
2025010515_2564_57244_14,57.78517735074744,42.861323931951624
2025010515_2564_57244_15,58.16626664801485,43.435109974321776
2025010515_2592_44872_1,47.3046760945002,43.44682821114912
2025010515_2592_44872_2,47.452653050461436,43.532350728702454
2025010515_2592_44872_3,47.57337147379931,43.63024872402968
2025010515_2592_44872_4,47.71376103127087,43.77521550183768
2025010515_2592_44872_5,47.80854685480323,43.85793234467208
2025010515_2592_44872_6,47.89249634428112,43.89073941193883
2025010515_2592_44872_7,47.95897148573405,43.94869214122599
2025010515_2592_44872_8,47.96784441533436,43.926225840933796
2025010515_2592_45719_1,41.73919240597139,38.38362602871595
2025010515_2592_45719_2,42.23514842338916,38.4424573257993
2025010515_2592_45719_3,42.71539828875993,38.41136243450965
2025010515_2592_45719_4,43.21001476127582,38.376042483693396
2025010515_2592_45719_5,43.68505460610697,38.30594792643303
2025010515_2592_45719_6,44.12277064171935,38.28762706219653
2025010515_2592_45719_7,44.520913527452734,38.21241262428252
2025010515_2592_45719_8,44.942077335608985,38.09644828826375
2025010515_2617_43366_1,82.45876257714387,33.43883902025709
2025010515_2617_43366_2,82.79826381028364,33.55673023110696
2025010515_2617_43366_3,83.1142789837893,33.73956412839919
2025010515_2617_43366_4,83.39700330604322,34.01175850924228
2025010515_2617_43366_5,83.63364090361735,34.32256245619248
2025010515_2617_43366_6,83.8169135979185,34.628479157319084
2025010515_2617_43366_7,83.92070343013505,35.01620738420208
2025010515_2617_43366_8,83.99194907952068,35.45658167947547
2025010515_2617_43366_9,84.02614685948636,35.84849882403956
2025010515_2617_43366_10,84.05444590232584,36.24403067700336
2025010515_2617_43366_11,83.98424360722986,36.52373944391916
2025010515_2617_43366_12,83.87636519387755,36.82321523888686
2025010515_2617_46142_1,65.53527731098698,32.8484328554917
2025010515_2617_46142_2,65.80206721438145,32.756640421639815
2025010515_2617_46142_3,66.08995211031556,32.668809967475546
2025010515_2617_46142_4,66.40465849639283,32.59176145418636
2025010515_2617_46142_5,66.72584621868968,32.53893653531089
2025010515_2617_46142_6,67.09946976198813,32.53689472939553
2025010515_2617_46142_7,67.4250422266785,32.565799792692246
2025010515_2617_46142_8,67.75082705403318,32.67852817355078
2025010515_2617_46142_9,68.12848272414551,32.75476971797739
2025010515_2617_46142_10,68.53903757747759,32.894048796705476
2025010515_2617_46142_11,68.92091118635152,32.92985461514523
2025010515_2617_46142_12,69.40019069601085,33.14895366352663
2025010515_2617_54500_1,73.16467693775961,27.546661167025047
2025010515_2617_54500_2,73.7366373002695,28.10554528771662
2025010515_2617_54500_3,74.27398172867683,28.643042992909706
2025010515_2617_54500_4,74.7483131729668,29.237586560175664
2025010515_2617_54500_5,75.2016784937483,29.88582769382037
2025010515_2617_54500_6,75.62054749272394,30.60069981126066
2025010515_2617_54500_7,75.93028544852673,31.313751453370514
2025010515_2617_54500_8,76.2514036938811,32.05983159659779
2025010515_2617_54500_9,76.5354092487716,32.84363630823857
2025010515_2617_54500_10,76.7998828947701,33.58913683523941
2025010515_2617_54500_11,77.0763319989498,34.28939810672231
2025010515_2617_54500_12,77.30131578056918,34.98845455253541
2025010515_2617_54509_1,73.17621112376594,28.682369108162963
2025010515_2617_54509_2,73.71650344042699,29.177301527255327
2025010515_2617_54509_3,74.1878903347494,29.64197854763597
2025010515_2617_54509_4,74.62121515333897,30.193841255054807
2025010515_2617_54509_5,75.04936878479343,30.76695533339114
2025010515_2617_54509_6,75.41462976214471,31.35632639115822
2025010515_2617_54509_7,75.77220138621406,31.93367515955794
2025010515_2617_54509_8,75.98322846148729,32.580766662455396
2025010515_2617_54509_9,76.24060312489995,33.17674799306405
2025010515_2617_54509_10,76.48826321511913,33.75699191463837
2025010515_2617_54509_11,76.64006351029317,34.297325441145894
2025010515_2617_54509_12,76.79158967183858,34.81579388592012
2025010515_2686_57267_1,93.94797931006822,16.78379146623258
2025010515_2686_57267_2,94.09328414412242,17.47535043632318
2025010515_2686_57267_3,94.26267565877001,18.178090330926423
2025010515_2686_57267_4,94.43765759026054,18.8844856000077
2025010515_2686_57267_5,94.60146515892474,19.631318179394388
2025010515_2686_57267_6,94.78594230381447,20.34030258444089
2025010515_2686_57267_7,94.90253027278483,21.061285930662777
2025010515_2686_57267_8,95.04144912548783,21.815042004269245
2025010515_2686_57267_9,95.16778844644585,22.563260155841284
2025010515_2686_48555_1,94.22705254694141,32.74708997819659
2025010515_2686_48555_2,94.14413628254731,32.85828708738129
2025010515_2686_48555_3,94.06468592908804,32.94933645625489
2025010515_2686_48555_4,93.98439771031101,32.94228254250526
2025010515_2686_48555_5,93.8685980425894,32.86957038190676
2025010515_2686_48555_6,93.82113405541374,32.78226338731955
2025010515_2686_48555_7,93.75227899557146,32.65239310153838
2025010515_2686_48555_8,93.64158763749943,32.4588333072962
2025010515_2686_48555_9,93.56334455683114,32.236931883177185
2025010515_2686_54500_1,102.34592308111125,21.01242390253303
2025010515_2686_54500_2,103.17268832461295,21.14932674218373
2025010515_2686_54500_3,103.99851876885725,21.26969567319268
2025010515_2686_54500_4,104.80543197328592,21.357789653050254
2025010515_2686_54500_5,105.58549692710315,21.42191752910831
2025010515_2686_54500_6,106.45202413222718,21.443632910567736
2025010515_2686_54500_7,107.25719008201524,21.437315475835835
2025010515_2686_54500_8,108.16956061384633,21.47282216775232
2025010515_2686_54500_9,108.89312166983669,21.416822990784457
2025010515_2686_54509_1,93.11701980781937,17.914320088843134
2025010515_2686_54509_2,93.34045243401997,18.58810508404186
2025010515_2686_54509_3,93.61278448317148,19.301974064480863
2025010515_2686_54509_4,93.89527074387799,20.033847652005157
2025010515_2686_54509_5,94.19384639643256,20.753002592259588
2025010515_2686_54509_6,94.52276449726278,21.446790257842366
2025010515_2686_54509_7,94.79197374483871,22.210157997602433
2025010515_2686_54509_8,95.04385015290708,22.941671214986524
2025010515_2686_54509_9,95.33348465821736,23.638264413755714
2025010515_2813_57267_1,110.10471431206437,12.0911433193229
2025010515_2813_57267_2,110.18592040503458,12.502660222323485
2025010515_2813_57267_3,110.30744156601173,12.916942711031032
2025010515_2813_57267_4,110.40755253893813,13.428571739801544
2025010515_2813_57267_5,110.51855902737563,13.918519428487382
2025010515_2813_57267_6,110.61860233417268,14.419737940064913
2025010515_2813_57267_7,110.76755454308527,14.920915385970233
2025010515_2813_57267_8,110.96995117983255,15.343296018244862
2025010515_2813_57267_9,111.15244960184467,15.750984487478274
2025010515_2813_57267_10,111.28688386488213,16.091063626370484
2025010515_2813_57267_11,111.64077068940196,16.308008300263438
2025010515_2813_57267_12,111.84133345455987,16.48429090413798
2025010515_2813_57267_13,112.01703038472812,16.846213017229775
2025010515_2813_57267_14,112.15393161560802,17.113572597507783
2025010515_2813_57267_15,112.37990835614654,17.278186561928546
2025010515_2813_57267_16,112.66958037909723,17.433217230655682
2025010515_2813_57267_17,112.94386278537185,17.543130723286403
2025010515_2813_57267_18,113.02039705380814,17.813979902770132
2025010515_2813_57267_19,112.85603572951064,18.156339114975182
2025010515_2813_54500_1,111.71985542436106,16.628752112517496
2025010515_2813_54500_2,111.94285374463001,16.13505623487518
2025010515_2813_54500_3,112.2032707379604,15.626966362363738
2025010515_2813_54500_4,112.48588245744986,15.073794325675767
2025010515_2813_54500_5,112.7752342708976,14.499998881550846
2025010515_2813_54500_6,113.04664068849613,13.931817183211235
2025010515_2813_54500_7,113.24796649949924,13.329440876275708
2025010515_2813_54500_8,113.46466889124753,12.715677495344675
2025010515_2813_54500_9,113.71199433741982,12.13751634761829
2025010515_2813_54500_10,114.02019753300246,11.468013875957709
2025010515_2813_54500_11,114.24004025758553,10.818771934887149
2025010515_2813_54500_12,114.55967731860214,10.11695323592078
2025010515_2813_54500_13,114.84699370855155,9.432411600541823
2025010515_2813_54500_14,115.12135941970615,8.784587473726868
2025010515_2813_54500_15,115.25310117753514,8.151559862092206
2025010515_2813_54500_16,115.54275023364922,7.434283029577658
2025010515_2813_54500_17,115.92270444971876,6.6759497966386885
2025010515_2813_54500_18,116.21826545507386,5.82665157060498
2025010515_2813_54500_19,116.47263130836399,5.14171383357478
2025010515_2813_39989_1,111.44356371738427,15.575568412452743
2025010515_2813_39989_2,111.725548253288,14.998535383160197
2025010515_2813_39989_3,112.03031072384752,14.417493927979473
2025010515_2813_39989_4,112.33457258513728,13.821552645028383
2025010515_2813_39989_5,112.63333682446904,13.211129297901303
2025010515_2813_39989_6,112.8521125424955,12.548177701654335
2025010515_2813_39989_7,113.09310281655188,11.854999511598063
2025010515_2813_39989_8,113.30463958318752,11.184862029643229
2025010515_2813_39989_9,113.49221985080818,10.507586841281999
2025010515_2813_39989_10,113.68990560327777,9.808317364467113
2025010515_2813_39989_11,113.86916846970173,9.07242245648282
2025010515_2813_39989_12,114.17761060574793,8.323995711815186
2025010515_2813_39989_13,114.32099448182846,7.616131833896562
2025010515_2813_39989_14,114.52949789771154,6.910905802458769
2025010515_2813_39989_15,114.70218746150512,6.264078108919749
2025010515_2813_39989_16,114.98786655516197,5.527274526099591
2025010515_2813_39989_17,115.22117721493223,4.7659786675733855
2025010515_2813_39989_18,115.28950157476572,3.912104449529787
2025010515_2813_39989_19,115.45633208435379,3.200100340313364
2025010515_2994_57199_1,34.208064040702766,31.92815005332003
2025010515_2994_57199_2,34.743657176525126,31.771176741448055
2025010515_2994_57199_3,35.25765854162455,31.539130612812805
2025010515_2994_57199_4,35.7526155742829,31.260529521215048
2025010515_2994_57199_5,36.236367747366344,30.94369109749942
2025010515_2994_57199_6,36.73635141494765,30.57421187659077
2025010515_2994_57199_7,37.238387950356795,30.192089787691934
2025010515_2994_57199_8,37.8770676106529,29.787521353670076
2025010515_2994_57199_9,38.43427822722641,29.389371662756353
2025010515_2994_57199_10,39.00805936380076,28.87219639312223
